ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_7935,39,119000,임대,2.0,교육,10800,7.49,13
test_7936,22,81000,모기지론,5.0,교육,6600,7.88,4
test_7937,35,60000,모기지론,12.0,의료,16000,15.96,5
test_7938,26,42000,모기지론,11.0,교육,15075,12.92,2
test_7939,36,45000,소유,4.0,부채통합,8000,14.74,13
test_7940,24,25920,소유,4.0,교육,3250,15.99,4
test_7941,23,42000,임대,5.0,투자,6000,9.99,4
test_7942,53,85000,임대,19.0,개인사업,35000,15.65,19
test_7943,24,60000,임대,2.0,의료,5000,13.99,2
test_7944,24,55605,모기지론,8.0,의료,6500,10.99,2
test_7945,26,77368,임대,1.0,투자,15000,10.0,3
test_7946,35,30000,임대,1.0,교육,7500,,6
test_7947,36,45600,임대,8.0,개인사업,8775,12.36,17
test_7948,21,36000,소유,,교육,11000,5.42,3
test_7949,24,50000,소유,5.0,투자,5000,12.69,3
test_7950,31,57006,임대,7.0,투자,6000,7.29,10
test_7951,23,65000,임대,0.0,의료,6000,9.63,3
test_7952,29,48000,소유,6.0,주택개선,8000,13.49,9
test_7953,26,200000,모기지론,4.0,교육,15000,14.79,3
test_7954,23,54000,임대,2.0,개인사업,9600,20.62,2
test_7955,24,45000,임대,1.0,부채통합,3000,9.99,4
test_7956,24,61500,모기지론,8.0,투자,3200,11.49,2
test_7957,25,32496,임대,9.0,의료,7200,9.51,4
test_7958,23,42000,임대,1.0,투자,7325,12.69,3
test_7959,23,74029,임대,7.0,부채통합,2600,15.27,3
test_7960,26,100000,모기지론,10.0,부채통합,12000,5.99,2
test_7961,24,70000,임대,8.0,교육,24000,10.99,4
test_7962,25,65000,모기지론,0.0,부채통합,2000,7.37,2
test_7963,21,25000,임대,1.0,교육,7000,12.69,2
test_7964,23,14000,임대,4.0,투자,3000,7.74,3
test_7965,23,40000,임대,5.0,부채통합,2000,11.71,4
test_7966,26,58000,임대,0.0,부채통합,20000,10.25,2
test_7967,30,85000,모기지론,2.0,교육,15000,6.03,8
test_7968,24,29000,모기지론,1.0,의료,6000,15.62,3
test_7969,23,96000,모기지론,4.0,개인사업,9000,6.62,4
test_7970,35,75000,소유,2.0,의료,25000,10.99,7
test_7971,26,78000,모기지론,10.0,교육,14000,9.91,4
test_7972,25,30000,모기지론,6.0,개인사업,4000,7.14,2
test_7973,24,42000,임대,8.0,의료,8000,16.29,4
test_7974,27,160000,모기지론,11.0,주택개선,16000,8.49,5
test_7975,21,14000,임대,0.0,의료,2000,,4
test_7976,22,119000,임대,2.0,부채통합,12000,10.36,2
test_7977,23,49000,임대,1.0,부채통합,2500,,2
test_7978,30,34000,임대,14.0,주택개선,10000,14.54,6
test_7979,38,27500,모기지론,5.0,의료,4700,13.92,13
test_7980,24,37000,임대,2.0,개인사업,7000,9.99,2
test_7981,35,37000,임대,2.0,투자,2000,11.26,8
test_7982,25,55000,모기지론,9.0,교육,6300,11.49,3
test_7983,21,41900,임대,2.0,투자,16000,12.84,2
test_7984,25,78000,모기지론,9.0,교육,8000,5.79,2
test_7985,24,64000,임대,8.0,부채통합,30000,14.54,3
test_7986,24,50000,임대,2.0,주택개선,14000,9.88,2
test_7987,28,103992,모기지론,3.0,주택개선,18000,10.99,10
test_7988,25,48500,기타,1.0,교육,19500,15.57,4
test_7989,27,67000,모기지론,11.0,교육,24250,14.96,8
test_7990,32,27600,임대,5.0,의료,3000,11.12,8
test_7991,47,165000,모기지론,2.0,주택개선,19800,15.65,16
test_7992,27,30000,임대,4.0,의료,2400,17.49,10
test_7993,28,82000,모기지론,0.0,투자,15000,12.98,8
test_7994,29,38000,모기지론,8.0,교육,3600,7.14,9
test_7995,24,39000,임대,8.0,의료,1500,15.62,3
test_7996,23,82000,임대,7.0,의료,18000,,2
test_7997,28,37090,임대,2.0,의료,3000,11.12,8
test_7998,25,69000,임대,1.0,개인사업,8000,13.99,2
test_7999,31,25000,모기지론,,부채통합,3000,8.9,8
test_8000,21,38000,임대,5.0,교육,13500,9.91,3
test_8001,28,24000,임대,,개인사업,3000,15.23,7
test_8002,24,132652,모기지론,8.0,의료,28000,8.49,3
test_8003,27,70000,임대,11.0,주택개선,8000,12.92,6
test_8004,26,55000,임대,3.0,투자,5000,13.48,4
test_8005,37,156000,모기지론,16.0,주택개선,4000,8.49,15
test_8006,30,33200,임대,4.0,투자,14000,7.29,10
test_8007,23,45480,모기지론,7.0,부채통합,4400,13.16,3
test_8008,25,85000,모기지론,5.0,주택개선,9600,13.85,4
test_8009,23,65000,모기지론,7.0,교육,10000,7.49,2
test_8010,34,18000,임대,0.0,부채통합,1500,11.48,8
test_8011,26,62000,임대,10.0,투자,12000,12.69,3
test_8012,24,60000,임대,4.0,교육,12000,9.99,4
test_8013,28,110000,모기지론,12.0,주택개선,3500,11.49,10
test_8014,24,33000,임대,2.0,부채통합,13300,7.66,4
test_8015,23,39000,임대,2.0,개인사업,10000,15.2,3
test_8016,38,200000,임대,4.0,주택개선,21000,10.37,11
test_8017,24,26000,임대,6.0,개인사업,10000,10.99,4
test_8018,25,107000,모기지론,4.0,부채통합,24000,5.99,2
test_8019,23,36000,임대,2.0,의료,16750,15.28,4
test_8020,34,115000,모기지론,11.0,의료,6000,5.79,9
test_8021,23,30000,임대,0.0,부채통합,4000,10.36,3
test_8022,26,41000,임대,1.0,의료,1300,7.9,4
test_8023,24,39000,임대,4.0,주택개선,8000,,2
test_8024,24,50793,임대,6.0,개인사업,5000,6.62,4
test_8025,22,54000,임대,0.0,부채통합,14400,,4
test_8026,24,142000,임대,3.0,부채통합,3000,7.88,2
test_8027,29,27000,임대,8.0,의료,5000,6.76,8
test_8028,22,48888,임대,1.0,개인사업,18400,13.16,2
test_8029,27,105000,임대,4.0,투자,20000,10.62,9
test_8030,30,61800,모기지론,6.0,부채통합,20000,11.36,8
test_8031,23,121000,모기지론,4.0,개인사업,3600,5.79,4
test_8032,28,63000,임대,12.0,주택개선,18000,10.65,9
test_8033,22,183000,모기지론,3.0,교육,1000,,2
test_8034,25,162000,임대,9.0,개인사업,25000,11.03,2
test_8035,32,193800,임대,0.0,의료,20000,11.83,6
test_8036,24,49296,임대,8.0,교육,5000,7.88,4
test_8037,27,93000,임대,11.0,주택개선,12000,8.9,8
test_8038,24,90474,모기지론,8.0,교육,15000,10.38,3
test_8039,23,45000,임대,7.0,투자,2000,7.05,3
test_8040,31,325000,모기지론,4.0,의료,10000,5.99,7
test_8041,23,72000,모기지론,7.0,투자,4200,12.42,3
test_8042,24,34000,임대,1.0,투자,5750,10.75,3
test_8043,23,40000,모기지론,1.0,개인사업,4000,7.14,3
test_8044,28,90000,임대,12.0,개인사업,21000,14.54,9
test_8045,44,99996,모기지론,4.0,투자,14400,12.23,16
test_8046,21,46800,모기지론,,의료,5000,7.51,4
test_8047,23,17004,임대,3.0,의료,5000,6.54,2
test_8048,23,48000,임대,7.0,의료,20000,15.65,4
test_8049,23,87000,모기지론,5.0,교육,10000,7.29,4
test_8050,26,30000,소유,3.0,개인사업,7000,9.99,2
test_8051,29,400000,모기지론,10.0,교육,25000,11.12,8
test_8052,21,12000,임대,,주택개선,4000,10.99,3
test_8053,24,65000,모기지론,3.0,교육,6000,6.03,3
test_8054,26,143375,모기지론,10.0,의료,12000,7.66,3
test_8055,37,36000,모기지론,5.0,부채통합,12000,6.03,13
test_8056,23,71000,임대,7.0,개인사업,11300,7.49,3
test_8057,22,20008,임대,2.0,교육,10000,10.95,2
test_8058,30,90000,임대,14.0,부채통합,18000,8.94,7
test_8059,29,52000,임대,4.0,의료,10000,13.23,9
test_8060,22,75000,임대,6.0,교육,3200,10.28,4
test_8061,29,36000,임대,0.0,의료,5000,,5
test_8062,21,30000,임대,0.0,교육,1000,10.99,4
test_8063,28,51000,모기지론,1.0,개인사업,4775,7.49,6
test_8064,23,27996,소유,1.0,교육,4200,14.72,4
test_8065,25,30000,임대,2.0,의료,3200,8.0,4
test_8066,33,200000,모기지론,5.0,주택개선,25000,9.76,9
test_8067,36,38568,임대,7.0,교육,2400,18.39,13
test_8068,24,96000,모기지론,8.0,주택개선,35000,7.9,4
test_8069,22,60000,임대,6.0,투자,7800,15.21,4
test_8070,27,79000,모기지론,6.0,투자,13000,,8
test_8071,36,65004,임대,3.0,교육,20000,15.33,15
test_8072,21,19200,소유,5.0,교육,3300,6.17,2
test_8073,24,55000,모기지론,2.0,주택개선,8000,8.0,2
test_8074,31,65000,임대,9.0,투자,6000,6.99,10
test_8075,26,106000,모기지론,10.0,의료,5000,12.98,4
test_8076,40,44000,임대,9.0,의료,6200,5.42,17
test_8077,22,28500,임대,3.0,투자,3825,15.96,3
test_8078,29,22000,임대,0.0,부채통합,8000,,5
test_8079,27,107000,모기지론,4.0,교육,11500,8.38,10
test_8080,24,130000,모기지론,2.0,의료,1250,10.95,2
test_8081,28,48000,임대,4.0,개인사업,4500,11.71,7
test_8082,23,22000,모기지론,5.0,부채통합,1550,7.49,2
test_8083,22,60000,모기지론,6.0,의료,6125,6.17,2
test_8084,30,60600,모기지론,1.0,교육,3000,7.12,6
test_8085,26,50000,소유,10.0,개인사업,14400,7.49,4
test_8086,28,59004,모기지론,1.0,부채통합,8000,7.37,10
test_8087,27,41000,모기지론,3.0,개인사업,10000,8.59,8
test_8088,37,260000,모기지론,12.0,투자,20000,14.96,12
test_8089,33,116000,모기지론,2.0,주택개선,5000,12.99,5
test_8090,27,53000,임대,7.0,교육,10000,10.25,5
test_8091,31,68000,임대,0.0,의료,12000,,6
test_8092,23,75000,임대,2.0,개인사업,7000,6.0,3
test_8093,23,78000,모기지론,4.0,부채통합,6000,12.99,3
test_8094,31,48000,모기지론,9.0,의료,8000,7.14,8
test_8095,25,46800,임대,9.0,의료,5000,6.76,3
test_8096,29,60000,소유,13.0,투자,1000,6.76,8
test_8097,29,62400,임대,0.0,주택개선,3500,10.99,5
test_8098,22,20400,소유,0.0,부채통합,3800,,3
test_8099,22,57175,임대,6.0,교육,16000,17.15,2
test_8100,34,61000,소유,7.0,투자,5000,5.42,6
test_8101,26,14400,임대,1.0,개인사업,1500,9.25,4
test_8102,22,72000,임대,4.0,개인사업,6200,5.99,2
test_8103,27,26592,임대,1.0,개인사업,2500,7.14,6
test_8104,30,90000,모기지론,14.0,개인사업,18000,8.49,7
test_8105,24,60000,임대,0.0,개인사업,20000,10.99,2
test_8106,30,118000,임대,5.0,주택개선,10000,7.14,7
test_8107,24,70000,임대,1.0,교육,10000,9.88,2
test_8108,28,21000,임대,6.0,부채통합,6250,7.9,8
test_8109,26,41000,임대,3.0,부채통합,6600,13.85,4
test_8110,39,60000,모기지론,19.0,투자,15000,6.91,14
test_8111,22,34800,모기지론,3.0,부채통합,1500,13.49,3
test_8112,23,70000,모기지론,3.0,투자,15000,8.49,2
test_8113,23,30188,임대,3.0,개인사업,8000,14.65,2
test_8114,32,66300,모기지론,5.0,의료,6075,6.03,6
test_8115,24,71000,모기지론,8.0,교육,20000,11.36,2
test_8116,24,92000,임대,1.0,주택개선,25000,16.77,4
test_8117,23,50000,임대,4.0,투자,4000,14.96,3
test_8118,22,70000,모기지론,5.0,투자,21000,8.88,3
test_8119,38,81000,모기지론,0.0,주택개선,11000,10.36,14
test_8120,27,110000,임대,5.0,의료,18000,9.91,5
test_8121,27,30000,임대,5.0,개인사업,4975,10.37,10
test_8122,23,50000,임대,5.0,교육,10000,9.63,3
test_8123,29,98850,임대,6.0,부채통합,12500,,10
test_8124,27,24000,임대,2.0,부채통합,8000,7.29,7
test_8125,23,90000,모기지론,1.0,교육,4000,5.42,3
test_8126,33,68000,모기지론,15.0,개인사업,18000,7.9,10
test_8127,28,59000,임대,2.0,부채통합,5000,15.23,6
test_8128,24,30000,임대,4.0,부채통합,10000,11.66,2
test_8129,25,29360,모기지론,5.0,개인사업,8875,12.69,3
test_8130,28,45000,임대,4.0,의료,9000,14.65,6
test_8131,22,40000,모기지론,2.0,개인사업,8100,7.14,3
test_8132,23,63000,모기지론,2.0,개인사업,10000,10.59,2
test_8133,27,75600,임대,11.0,주택개선,10500,12.69,5
test_8134,30,48000,임대,1.0,교육,10000,12.18,9
test_8135,24,33000,임대,4.0,의료,4800,14.91,4
test_8136,24,40000,임대,1.0,개인사업,3000,10.74,3
test_8137,25,70000,임대,9.0,주택개선,15000,16.02,4
test_8138,23,45000,임대,0.0,교육,1775,12.72,2
test_8139,22,30000,임대,1.0,교육,12000,10.99,3
test_8140,27,28000,임대,3.0,투자,6000,13.92,6
test_8141,33,53000,임대,2.0,교육,10000,8.94,9
test_8142,29,120000,소유,3.0,교육,7500,7.74,8
test_8143,27,115000,모기지론,11.0,개인사업,14400,12.69,6
test_8144,23,78500,모기지론,7.0,부채통합,4800,7.14,4
test_8145,23,69743,모기지론,7.0,개인사업,1000,14.11,3
test_8146,24,75000,모기지론,,개인사업,7000,7.66,3
test_8147,26,60000,임대,0.0,투자,9000,10.59,3
test_8148,28,30000,임대,0.0,의료,11500,14.46,5
test_8149,21,14400,소유,0.0,주택개선,3000,,4
test_8150,47,90000,임대,1.0,투자,25000,15.65,17
test_8151,32,128004,소유,0.0,투자,11000,,8
test_8152,23,42500,임대,1.0,개인사업,6200,13.92,2
test_8153,24,62000,임대,1.0,의료,1600,13.85,4
test_8154,27,117000,임대,2.0,교육,10000,8.0,10
test_8155,33,110000,임대,3.0,교육,15000,14.42,9
test_8156,29,115742,모기지론,13.0,개인사업,7000,6.62,8
test_8157,26,122000,모기지론,10.0,개인사업,6000,7.51,2
test_8158,31,40800,임대,6.0,개인사업,9000,,6
test_8159,25,55000,임대,9.0,주택개선,14000,6.62,2
test_8160,24,62000,임대,7.0,교육,3000,9.99,2
test_8161,30,66000,모기지론,14.0,교육,11200,13.49,9
test_8162,31,79800,모기지론,3.0,개인사업,5000,6.91,9
test_8163,29,60000,모기지론,1.0,개인사업,5600,12.42,10
test_8164,27,40000,모기지론,6.0,주택개선,4200,5.99,5
test_8165,26,185000,임대,0.0,투자,13500,5.99,3
test_8166,34,105000,임대,0.0,개인사업,8000,8.38,8
test_8167,26,61200,임대,9.0,개인사업,3200,9.91,2
test_8168,30,50000,모기지론,14.0,투자,5000,7.88,5
test_8169,25,63000,임대,0.0,부채통합,1500,12.42,4
test_8170,22,33000,임대,5.0,부채통합,7800,10.99,3
test_8171,30,65000,소유,1.0,주택개선,1800,16.49,9
test_8172,23,29856,임대,0.0,개인사업,10300,8.94,4
test_8173,23,95000,임대,2.0,투자,35000,7.9,2
test_8174,28,94773,임대,3.0,주택개선,6000,11.83,10
test_8175,29,100000,모기지론,13.0,의료,20000,6.54,5
test_8176,22,24000,소유,0.0,부채통합,4200,15.62,2
test_8177,28,62040,임대,0.0,부채통합,13400,13.06,6
test_8178,25,74678,모기지론,9.0,부채통합,4000,10.62,2
test_8179,26,75000,임대,1.0,투자,16000,,2
test_8180,28,20400,임대,12.0,교육,6000,6.03,8
test_8181,27,42000,임대,1.0,의료,11975,12.53,6
test_8182,23,85000,임대,5.0,투자,3000,7.49,3
test_8183,27,62000,모기지론,6.0,부채통합,15000,,8
test_8184,26,30000,임대,1.0,부채통합,10000,6.99,4
test_8185,25,77650,임대,8.0,개인사업,22000,11.48,3
test_8186,28,50000,임대,2.0,교육,2000,16.89,5
test_8187,23,63000,임대,3.0,투자,5400,14.54,2
test_8188,21,36780,임대,2.0,부채통합,12000,11.49,4
test_8189,23,60000,임대,2.0,부채통합,5000,6.91,3
test_8190,24,93000,모기지론,5.0,부채통합,12000,16.29,3
test_8191,34,120000,임대,4.0,개인사업,12000,11.49,6
test_8192,23,75000,임대,3.0,교육,12000,14.27,2
test_8193,39,60000,소유,7.0,투자,6800,17.49,14
test_8194,27,40000,소유,11.0,개인사업,6400,9.32,9
test_8195,27,118000,모기지론,3.0,개인사업,10000,6.17,6
test_8196,23,40000,임대,3.0,교육,4000,13.8,3
test_8197,25,36000,모기지론,3.0,주택개선,7000,12.73,4
test_8198,24,34000,임대,2.0,부채통합,9000,13.16,3
test_8199,34,140000,모기지론,8.0,교육,12000,7.29,8
test_8200,36,32000,소유,4.0,교육,3600,13.49,11
test_8201,22,41838,임대,0.0,개인사업,6600,16.89,3
test_8202,29,84000,모기지론,1.0,주택개선,20000,11.83,5
test_8203,23,38400,임대,5.0,교육,13000,11.71,3
test_8204,27,41000,임대,6.0,교육,15000,8.49,8
test_8205,24,185000,임대,7.0,주택개선,25000,12.68,2
test_8206,28,78000,모기지론,11.0,부채통합,12000,16.95,7
test_8207,36,65458,모기지론,4.0,의료,8000,7.29,13
test_8208,39,20400,임대,3.0,의료,6000,15.27,13
test_8209,35,44000,임대,3.0,개인사업,5000,16.95,9
test_8210,28,50000,임대,4.0,부채통합,7200,,7
test_8211,32,307000,소유,10.0,투자,11000,14.26,10
test_8212,25,22000,임대,3.0,투자,7200,5.79,2
test_8213,25,100000,모기지론,5.0,의료,15000,,3
test_8214,22,62000,임대,4.0,교육,2000,15.27,2
test_8215,30,155867,모기지론,15.0,교육,8000,12.84,10
test_8216,22,80000,모기지론,7.0,교육,1500,10.37,2
test_8217,25,77004,모기지론,2.0,부채통합,16000,13.92,2
test_8218,23,45000,임대,5.0,개인사업,15000,7.49,4
test_8219,26,56000,임대,10.0,부채통합,10000,12.69,4
test_8220,23,32000,임대,5.0,주택개선,5000,,4
test_8221,24,59000,임대,5.0,교육,15000,14.79,3
test_8222,32,96000,임대,14.0,부채통합,4000,17.93,9
test_8223,30,39600,모기지론,11.0,교육,15000,7.49,5
test_8224,23,103000,모기지론,7.0,교육,17000,14.35,4
test_8225,22,45000,임대,0.0,의료,3500,12.53,3
test_8226,27,31200,임대,2.0,의료,9400,6.91,5
test_8227,30,210000,모기지론,8.0,부채통합,24000,11.49,6
test_8228,33,62000,임대,4.0,투자,8000,11.48,7
test_8229,25,70000,모기지론,9.0,주택개선,16000,12.18,4
test_8230,29,76663,임대,9.0,교육,12000,,9
test_8231,23,55000,임대,2.0,교육,3000,6.99,2
test_8232,24,90996,모기지론,0.0,교육,8400,10.99,2
test_8233,24,57600,모기지론,,주택개선,3300,5.42,4
test_8234,35,39000,임대,8.0,의료,5000,9.99,6
test_8235,29,77625,임대,1.0,부채통합,20000,11.11,9
test_8236,40,68000,임대,12.0,투자,7000,7.51,16
test_8237,23,32388,모기지론,0.0,투자,6000,10.71,4
test_8238,27,30000,임대,4.0,투자,6000,14.65,9
test_8239,31,45000,모기지론,16.0,투자,6000,10.99,10
test_8240,41,67500,임대,3.0,주택개선,7500,9.88,15
test_8241,34,46000,임대,1.0,의료,7000,8.9,8
test_8242,34,195000,모기지론,14.0,투자,6000,14.27,8
test_8243,24,55000,임대,1.0,주택개선,7500,12.53,2
test_8244,24,70000,모기지론,2.0,개인사업,8950,11.89,3
test_8245,25,49000,임대,8.0,교육,6000,,2
test_8246,24,118068,임대,0.0,부채통합,4000,10.51,3
test_8247,28,38400,임대,0.0,개인사업,3000,9.25,10
test_8248,23,59004,임대,5.0,부채통합,20000,10.83,2
test_8249,27,87000,모기지론,11.0,투자,21125,13.92,5
test_8250,25,60626,모기지론,4.0,부채통합,2500,6.92,3
test_8251,23,56000,모기지론,3.0,의료,7500,13.79,3
test_8252,23,113000,모기지론,4.0,교육,12000,7.66,3
test_8253,23,42000,모기지론,1.0,개인사업,5750,13.57,2
test_8254,23,57738,모기지론,7.0,교육,7000,7.14,4
test_8255,29,75000,모기지론,11.0,의료,10000,5.42,9
test_8256,22,117000,모기지론,6.0,교육,7500,13.24,2
test_8257,22,19200,임대,2.0,부채통합,6250,7.51,3
test_8258,28,54000,모기지론,11.0,주택개선,1200,7.51,7
test_8259,36,36000,임대,3.0,교육,2500,9.76,15
test_8260,48,32500,임대,0.0,투자,2000,17.27,16
test_8261,26,84191,모기지론,5.0,의료,9000,6.62,4
test_8262,22,30000,임대,2.0,투자,12000,14.46,2
test_8263,24,26400,소유,8.0,투자,3000,10.59,2
test_8264,27,48000,임대,4.0,의료,2800,7.49,5
test_8265,23,50000,임대,1.0,부채통합,3000,8.49,2
test_8266,25,45000,임대,2.0,부채통합,11000,9.25,2
test_8267,29,54000,임대,1.0,주택개선,2000,10.01,7
test_8268,24,11476,임대,0.0,의료,5700,7.49,4
test_8269,23,95004,모기지론,4.0,투자,10000,7.51,4
test_8270,25,92000,임대,5.0,주택개선,12000,13.43,3
test_8271,30,51600,임대,12.0,부채통합,2000,9.99,5
test_8272,32,61000,모기지론,3.0,개인사업,2000,7.9,7
test_8273,27,130000,임대,3.0,의료,10000,11.49,10
test_8274,23,45600,임대,5.0,의료,4250,,2
test_8275,23,41000,임대,3.0,의료,6000,10.99,2
test_8276,27,25000,소유,4.0,개인사업,4000,,9
test_8277,38,175000,모기지론,10.0,교육,21000,9.99,14
test_8278,24,50000,임대,0.0,주택개선,9600,7.51,3
test_8279,36,261800,모기지론,16.0,의료,24000,10.62,16
test_8280,31,204000,임대,0.0,투자,12000,9.63,9
test_8281,36,35000,임대,1.0,투자,10000,,15
test_8282,23,97000,임대,7.0,교육,10000,13.99,3
test_8283,22,30000,임대,0.0,교육,5000,10.33,3
test_8284,36,20004,임대,1.0,교육,4375,10.74,11
test_8285,25,75912,모기지론,9.0,주택개선,22400,9.99,4
test_8286,22,49000,모기지론,6.0,투자,4000,8.94,2
test_8287,26,110000,모기지론,2.0,투자,4500,14.84,4
test_8288,52,25000,임대,23.0,의료,5000,12.61,22
test_8289,22,57500,임대,1.0,부채통합,9100,11.49,4
test_8290,22,37000,모기지론,6.0,투자,7500,10.95,3
test_8291,23,75000,모기지론,4.0,개인사업,7000,8.49,2
test_8292,24,35000,임대,9.0,교육,1500,,3
test_8293,22,30000,임대,0.0,부채통합,2800,6.54,3
test_8294,22,36021,임대,0.0,투자,15000,,3
test_8295,25,74000,모기지론,9.0,투자,12000,6.03,3
test_8296,24,190000,모기지론,6.0,개인사업,5000,5.42,2
test_8297,31,55000,소유,15.0,개인사업,8000,7.51,8
test_8298,24,35000,임대,1.0,부채통합,10000,,4
test_8299,24,110000,모기지론,8.0,교육,6000,8.59,3
test_8300,32,60000,임대,4.0,투자,10000,7.51,9
test_8301,23,27996,임대,0.0,주택개선,8000,17.58,4
test_8302,25,43200,임대,3.0,개인사업,3000,13.8,3
test_8303,34,62000,임대,1.0,주택개선,6000,7.49,9
test_8304,32,105000,모기지론,11.0,의료,20000,6.54,9
test_8305,27,110000,모기지론,11.0,주택개선,3600,6.03,5
test_8306,26,18000,임대,1.0,투자,2400,13.06,2
test_8307,24,56100,모기지론,0.0,의료,6000,11.71,4
test_8308,23,45996,소유,7.0,교육,10000,13.16,3
test_8309,25,48600,임대,0.0,의료,12000,,4
test_8310,22,50000,임대,3.0,투자,13000,12.23,3
test_8311,21,21816,모기지론,2.0,개인사업,1500,11.86,3
test_8312,27,39000,임대,1.0,투자,6000,14.61,7
test_8313,39,95000,모기지론,3.0,주택개선,20000,14.84,11
test_8314,27,25200,임대,0.0,투자,2550,14.27,5
test_8315,21,35000,임대,5.0,의료,9000,8.94,3
test_8316,29,50400,소유,4.0,교육,9000,10.37,9
test_8317,28,90000,모기지론,3.0,의료,21000,10.74,7
test_8318,34,125000,모기지론,4.0,의료,12000,8.94,9
test_8319,26,64800,모기지론,5.0,교육,2000,11.99,3
test_8320,25,75000,임대,4.0,부채통합,13000,11.48,4
test_8321,23,95000,모기지론,7.0,투자,12000,11.99,3
test_8322,25,79404,기타,0.0,투자,20000,15.05,3
test_8323,23,24000,임대,7.0,부채통합,2700,10.75,2
test_8324,24,255000,모기지론,9.0,교육,9600,6.99,2
test_8325,26,117000,모기지론,4.0,의료,14400,,3
test_8326,38,34296,소유,1.0,의료,12000,,12
test_8327,23,81000,임대,5.0,개인사업,12000,16.29,4
test_8328,24,77000,모기지론,1.0,주택개선,4000,11.99,2
test_8329,45,80000,임대,10.0,의료,35000,,13
test_8330,26,119000,모기지론,6.0,투자,15000,14.42,2
test_8331,22,81600,모기지론,6.0,개인사업,1300,6.39,3
test_8332,25,42000,임대,9.0,의료,10000,14.27,2
test_8333,23,74800,모기지론,4.0,의료,8400,14.65,4
test_8334,30,100000,모기지론,4.0,주택개선,2000,,5
test_8335,29,71000,임대,0.0,개인사업,19000,6.54,9
test_8336,25,90000,임대,3.0,개인사업,7000,13.16,2
test_8337,25,25000,소유,2.0,투자,1500,6.76,4
test_8338,26,30000,임대,4.0,의료,8000,13.98,2
test_8339,52,30000,임대,6.0,의료,5000,12.73,18
test_8340,31,31692,임대,2.0,투자,13150,13.24,5
test_8341,23,69996,모기지론,7.0,개인사업,15000,13.47,4
test_8342,24,47000,모기지론,1.0,부채통합,8500,,3
test_8343,24,55200,모기지론,8.0,교육,9600,10.78,4
test_8344,31,39000,임대,0.0,주택개선,16450,16.02,10
test_8345,21,21600,임대,6.0,교육,7000,13.98,3
test_8346,31,72500,모기지론,12.0,투자,8875,11.99,8
test_8347,37,63000,임대,1.0,부채통합,14900,9.63,13
test_8348,21,31000,모기지론,5.0,개인사업,6000,7.51,4
test_8349,29,48000,모기지론,1.0,투자,7000,12.68,6
test_8350,26,170000,모기지론,0.0,주택개선,20000,10.37,3
test_8351,26,44000,모기지론,0.0,주택개선,8475,6.91,4
test_8352,31,75000,모기지론,4.0,의료,13800,,9
test_8353,25,150000,모기지론,9.0,주택개선,25000,10.37,2
test_8354,22,60000,모기지론,6.0,교육,2000,12.61,2
test_8355,23,69743,모기지론,7.0,투자,1000,14.11,2
test_8356,24,60000,모기지론,2.0,부채통합,10000,11.71,2
test_8357,27,54000,임대,2.0,개인사업,20000,16.0,6
test_8358,24,54000,임대,3.0,교육,4025,6.76,2
test_8359,35,40000,임대,6.0,부채통합,5100,13.72,5
test_8360,30,95000,모기지론,4.0,의료,5600,11.63,5
test_8361,33,36500,모기지론,4.0,개인사업,8500,,8
test_8362,46,55000,모기지론,3.0,의료,5000,9.91,14
test_8363,24,50000,임대,3.0,의료,8000,12.42,2
test_8364,28,131040,모기지론,0.0,투자,10000,13.35,10
test_8365,24,148000,모기지론,0.0,교육,4000,7.88,2
test_8366,28,15360,임대,2.0,개인사업,5375,9.91,5
test_8367,29,62000,임대,4.0,부채통합,2300,13.43,6
test_8368,35,51000,임대,8.0,부채통합,8000,13.11,10
test_8369,22,85000,임대,5.0,교육,3000,10.99,2
test_8370,36,44000,모기지론,9.0,부채통합,9400,13.3,15
test_8371,23,30000,모기지론,3.0,개인사업,4500,10.62,3
test_8372,31,201000,모기지론,3.0,개인사업,15000,11.12,5
test_8373,26,53000,소유,8.0,개인사업,16000,10.25,2
test_8374,24,55000,모기지론,8.0,교육,9600,,3
test_8375,22,43000,임대,4.0,교육,3800,6.99,4
test_8376,25,36000,임대,2.0,의료,10000,7.49,4
test_8377,26,40000,임대,0.0,개인사업,5000,13.11,3
test_8378,26,50026,임대,3.0,개인사업,7000,,4
test_8379,28,21600,소유,11.0,주택개선,8000,11.49,5
test_8380,23,50400,임대,5.0,교육,9400,9.99,4
test_8381,24,45000,모기지론,2.0,교육,9200,11.89,3
test_8382,29,20000,임대,0.0,부채통합,1200,11.54,5
test_8383,51,55000,모기지론,5.0,개인사업,16750,15.2,21
test_8384,27,65000,임대,11.0,교육,8000,10.37,6
test_8385,37,66150,소유,11.0,개인사업,17000,12.73,17
test_8386,25,32500,모기지론,3.0,교육,12500,7.9,4
test_8387,31,40000,임대,9.0,투자,1600,,8
test_8388,24,80000,모기지론,8.0,교육,10000,8.9,4
test_8389,37,175000,임대,2.0,주택개선,15000,9.76,17
test_8390,29,45516,모기지론,13.0,부채통합,6000,13.49,8
test_8391,26,110000,모기지론,2.0,주택개선,12000,10.74,4
test_8392,26,300000,소유,9.0,주택개선,10000,10.38,4
test_8393,42,113000,모기지론,11.0,교육,24000,15.31,15
