ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_6555,44,17112,임대,,부채통합,1200,7.66,14
test_6556,29,300000,임대,5.0,개인사업,4800,10.99,6
test_6557,36,51000,모기지론,4.0,주택개선,4775,11.14,14
test_6558,34,90636,모기지론,4.0,교육,17000,13.85,5
test_6559,24,62400,임대,8.0,교육,15000,9.45,2
test_6560,22,28800,임대,6.0,의료,8000,11.49,2
test_6561,28,102500,모기지론,12.0,의료,6000,5.79,8
test_6562,24,30000,소유,1.0,의료,15000,15.68,3
test_6563,37,55000,임대,0.0,투자,4800,8.9,13
test_6564,43,86015,모기지론,3.0,투자,2200,,16
test_6565,24,70000,모기지론,8.0,투자,25000,9.62,2
test_6566,21,9000,임대,4.0,주택개선,3000,15.23,4
test_6567,50,58800,모기지론,12.0,부채통합,22000,17.74,15
test_6568,28,40000,임대,1.0,의료,1700,,9
test_6569,26,102000,모기지론,6.0,부채통합,6000,13.61,2
test_6570,25,39000,임대,9.0,의료,5000,7.49,4
test_6571,22,45000,임대,0.0,개인사업,10500,6.99,2
test_6572,32,30000,임대,3.0,의료,3600,14.11,9
test_6573,24,113000,모기지론,5.0,투자,10500,,4
test_6574,24,65000,모기지론,7.0,투자,14000,15.31,4
test_6575,33,35000,임대,0.0,의료,4000,7.88,5
test_6576,22,38000,모기지론,5.0,부채통합,10000,12.21,3
test_6577,22,40000,소유,0.0,투자,6400,14.22,2
test_6578,25,44000,임대,1.0,교육,15000,14.59,4
test_6579,22,21600,임대,0.0,의료,4800,13.49,3
test_6580,21,22240,임대,5.0,의료,2650,9.88,3
test_6581,35,83000,모기지론,17.0,주택개선,15000,,6
test_6582,24,54000,모기지론,5.0,투자,4000,5.42,2
test_6583,25,60000,임대,8.0,주택개선,5000,15.57,4
test_6584,28,78500,임대,2.0,주택개선,5000,14.27,6
test_6585,29,91000,임대,10.0,의료,16800,,5
test_6586,22,69077,모기지론,2.0,개인사업,10000,7.51,3
test_6587,31,56000,모기지론,3.0,의료,12000,6.54,5
test_6588,25,102000,모기지론,4.0,의료,25000,10.99,2
test_6589,28,99518,모기지론,10.0,부채통합,6500,5.99,6
test_6590,28,32568,임대,3.0,교육,15000,,9
test_6591,28,110000,모기지론,3.0,투자,11000,5.79,5
test_6592,22,49800,임대,1.0,개인사업,3000,7.88,3
test_6593,25,95000,모기지론,0.0,투자,4000,8.0,4
test_6594,22,25000,임대,3.0,교육,3000,12.69,3
test_6595,25,44000,임대,9.0,의료,10000,12.68,4
test_6596,29,25200,임대,3.0,의료,1000,10.25,5
test_6597,34,26000,소유,0.0,의료,3000,8.49,9
test_6598,26,80000,모기지론,3.0,교육,18000,5.79,4
test_6599,31,62000,모기지론,4.0,투자,6550,5.79,5
test_6600,26,90000,모기지론,10.0,주택개선,5175,11.99,2
test_6601,24,100000,모기지론,8.0,의료,10750,6.99,4
test_6602,26,54000,모기지론,10.0,교육,8500,5.42,3
test_6603,54,33600,임대,0.0,부채통합,1000,10.65,29
test_6604,37,44000,임대,14.0,교육,1000,5.42,13
test_6605,22,39396,모기지론,1.0,교육,5000,6.62,4
test_6606,29,50000,임대,9.0,의료,3600,15.27,10
test_6607,23,140000,모기지론,7.0,개인사업,12000,8.49,3
test_6608,45,19200,임대,1.0,투자,4000,10.0,15
test_6609,27,117000,임대,2.0,교육,10000,8.0,10
test_6610,22,74500,모기지론,6.0,부채통합,7500,13.17,2
test_6611,22,87000,임대,4.0,교육,10000,11.26,3
test_6612,25,33000,모기지론,6.0,투자,8000,6.62,3
test_6613,29,46344,임대,0.0,교육,3500,11.36,5
test_6614,23,89000,임대,7.0,교육,7000,,3
test_6615,28,30000,임대,13.0,의료,14800,11.14,7
test_6616,21,53851,모기지론,2.0,부채통합,12000,10.0,2
test_6617,23,34482,임대,7.0,개인사업,7000,10.99,4
test_6618,28,110000,모기지론,12.0,의료,6000,6.03,5
test_6619,24,55000,모기지론,2.0,주택개선,8000,8.0,2
test_6620,39,18300,임대,0.0,교육,1200,14.74,17
test_6621,34,92500,임대,4.0,부채통합,13050,7.66,5
test_6622,28,42000,임대,9.0,교육,2500,8.49,8
test_6623,36,31000,임대,2.0,개인사업,8000,14.11,14
test_6624,28,75000,모기지론,12.0,투자,15250,11.34,5
test_6625,32,61572,모기지론,0.0,투자,15000,13.57,7
test_6626,24,38112,임대,2.0,개인사업,6800,7.68,3
test_6627,25,30000,임대,1.0,의료,7000,10.62,3
test_6628,22,97000,모기지론,4.0,부채통합,14000,11.48,2
test_6629,22,42000,임대,6.0,개인사업,3000,11.49,2
test_6630,23,79000,모기지론,7.0,교육,17825,6.62,2
test_6631,24,30960,임대,5.0,의료,3000,15.62,4
test_6632,24,60000,소유,4.0,교육,5000,5.79,3
test_6633,35,85000,모기지론,0.0,개인사업,12000,10.0,5
test_6634,22,35000,임대,1.0,교육,5700,12.99,3
test_6635,27,38000,임대,5.0,교육,8500,6.99,10
test_6636,25,88000,임대,0.0,투자,25000,14.96,4
test_6637,28,143000,임대,5.0,주택개선,15000,12.53,6
test_6638,31,28800,임대,1.0,투자,5000,9.25,7
test_6639,25,36000,임대,9.0,부채통합,6000,14.72,2
test_6640,23,124000,모기지론,4.0,의료,16000,6.03,4
test_6641,23,44400,임대,0.0,투자,1500,11.63,4
test_6642,24,85000,모기지론,4.0,의료,2500,10.38,4
test_6643,26,52700,모기지론,3.0,의료,7500,13.8,2
test_6644,27,45727,모기지론,5.0,교육,1000,16.29,9
test_6645,25,30000,모기지론,3.0,주택개선,12000,5.99,4
test_6646,22,24000,모기지론,1.0,투자,5000,14.65,4
test_6647,28,61425,소유,2.0,투자,9000,5.99,7
test_6648,26,22000,임대,2.0,의료,1750,,3
test_6649,21,84000,모기지론,5.0,부채통합,10000,12.53,4
test_6650,24,60000,모기지론,9.0,개인사업,5000,7.88,4
test_6651,27,44004,임대,0.0,개인사업,5000,13.79,8
test_6652,35,27600,모기지론,19.0,교육,3000,11.86,5
test_6653,24,72984,모기지론,3.0,개인사업,12000,,4
test_6654,27,23400,임대,2.0,개인사업,4000,7.49,6
test_6655,34,16800,소유,0.0,개인사업,1600,13.72,5
test_6656,23,82000,모기지론,7.0,개인사업,9000,,2
test_6657,26,31200,임대,4.0,투자,2500,10.37,3
test_6658,31,65000,모기지론,15.0,주택개선,5000,6.03,9
test_6659,25,33280,임대,1.0,의료,5500,,4
test_6660,33,57000,모기지론,7.0,교육,15000,10.39,7
test_6661,22,52000,모기지론,0.0,교육,6400,11.34,4
test_6662,26,45000,임대,5.0,개인사업,2000,11.49,2
test_6663,23,72250,임대,7.0,의료,30000,10.65,2
test_6664,26,62361,모기지론,6.0,개인사업,21650,12.69,4
test_6665,28,50000,모기지론,3.0,투자,5000,7.74,9
test_6666,25,80000,임대,0.0,의료,10000,10.37,2
test_6667,36,80000,임대,0.0,개인사업,10000,13.61,14
test_6668,36,105859,소유,20.0,투자,12000,11.99,15
test_6669,25,23040,임대,0.0,부채통합,3200,14.79,2
test_6670,33,145000,임대,5.0,의료,1800,12.99,6
test_6671,28,55000,임대,5.0,개인사업,16000,13.98,9
test_6672,23,42000,임대,1.0,주택개선,6000,12.99,4
test_6673,24,76800,임대,0.0,교육,6400,7.51,3
test_6674,30,75480,임대,1.0,의료,25000,15.27,9
test_6675,26,76800,모기지론,2.0,투자,12800,6.92,3
test_6676,23,39000,임대,2.0,주택개선,10000,15.2,4
test_6677,40,55000,임대,14.0,교육,18000,7.88,14
test_6678,26,65935,임대,1.0,교육,24250,14.96,4
test_6679,27,100000,모기지론,11.0,개인사업,9000,18.25,6
test_6680,22,39000,임대,0.0,주택개선,7200,9.45,3
test_6681,26,156000,모기지론,5.0,개인사업,7000,9.91,4
test_6682,22,29004,임대,0.0,주택개선,1200,15.7,4
test_6683,22,48000,모기지론,0.0,의료,3500,6.54,3
test_6684,26,60000,모기지론,7.0,부채통합,16000,7.9,3
test_6685,22,81000,임대,3.0,부채통합,20000,13.49,4
test_6686,26,46999,임대,2.0,투자,10000,10.99,3
test_6687,33,45000,모기지론,17.0,주택개선,10800,7.51,8
test_6688,27,124100,임대,3.0,의료,10175,12.99,6
test_6689,24,175000,모기지론,9.0,교육,10000,5.42,3
test_6690,23,37500,임대,2.0,부채통합,8000,14.26,4
test_6691,38,50000,임대,8.0,의료,20000,13.85,14
test_6692,30,25000,임대,,개인사업,3500,11.11,5
test_6693,23,15600,임대,1.0,투자,4500,5.99,3
test_6694,21,41000,임대,5.0,교육,7000,5.79,3
test_6695,25,31000,임대,2.0,부채통합,1800,8.32,2
test_6696,28,30000,임대,12.0,교육,2000,5.42,5
test_6697,24,59000,임대,5.0,교육,15000,14.79,3
test_6698,26,26004,모기지론,5.0,주택개선,6000,11.99,2
test_6699,38,80000,모기지론,5.0,부채통합,4000,12.98,13
test_6700,27,60000,모기지론,9.0,부채통합,3600,5.42,9
test_6701,29,120000,소유,3.0,교육,7500,7.74,8
test_6702,22,42000,임대,6.0,부채통합,3000,12.69,2
test_6703,23,81000,임대,5.0,개인사업,12000,16.29,4
test_6704,28,56100,임대,9.0,의료,20000,14.59,5
test_6705,24,43000,모기지론,1.0,개인사업,4000,17.49,3
test_6706,23,38000,소유,0.0,투자,17500,11.11,4
test_6707,23,41124,임대,7.0,부채통합,6000,7.49,4
test_6708,26,120000,모기지론,5.0,교육,13000,10.99,2
test_6709,30,170000,모기지론,2.0,투자,14000,10.62,6
test_6710,26,62100,모기지론,8.0,개인사업,1600,12.61,4
test_6711,43,48000,모기지론,2.0,투자,10400,5.99,17
test_6712,27,75000,임대,3.0,투자,12000,11.49,5
test_6713,23,55392,임대,3.0,의료,20000,15.2,4
test_6714,29,36000,임대,13.0,의료,12000,7.49,10
test_6715,30,56400,임대,1.0,부채통합,7000,11.49,9
test_6716,34,35000,모기지론,12.0,주택개선,5000,13.35,9
test_6717,29,75000,임대,2.0,의료,6000,8.49,6
test_6718,30,39552,모기지론,2.0,투자,12375,10.37,9
test_6719,24,30000,임대,0.0,개인사업,10000,8.38,2
test_6720,34,56000,임대,16.0,부채통합,5000,8.9,5
test_6721,33,42000,임대,3.0,부채통합,12000,13.57,7
test_6722,29,124000,모기지론,13.0,의료,8100,7.51,7
test_6723,25,68004,임대,8.0,부채통합,6800,8.49,4
test_6724,23,60000,임대,2.0,교육,8000,8.94,3
test_6725,22,50000,임대,6.0,부채통합,5500,7.14,3
test_6726,25,115000,임대,6.0,의료,10000,7.29,4
test_6727,24,38000,임대,0.0,부채통합,6000,10.39,2
test_6728,28,42500,임대,2.0,부채통합,10000,7.88,6
test_6729,23,48000,소유,4.0,투자,7000,10.74,4
test_6730,22,30000,임대,7.0,의료,7200,8.9,2
test_6731,33,160000,모기지론,3.0,개인사업,22000,10.75,8
test_6732,24,37200,임대,4.0,의료,10000,12.92,4
test_6733,22,75000,모기지론,6.0,부채통합,18000,5.79,2
test_6734,34,65000,임대,2.0,부채통합,12000,7.49,7
test_6735,29,55000,모기지론,5.0,개인사업,12000,7.49,6
test_6736,24,111239,모기지론,1.0,교육,14000,7.9,4
test_6737,27,30000,소유,6.0,교육,1800,14.84,5
test_6738,26,60000,임대,0.0,투자,5000,7.14,2
test_6739,37,52000,임대,0.0,투자,14000,13.16,11
test_6740,23,45480,모기지론,7.0,부채통합,4400,13.16,3
test_6741,25,60000,모기지론,9.0,주택개선,6500,5.79,4
test_6742,24,35500,모기지론,,부채통합,14500,,3
test_6743,28,54996,임대,8.0,개인사업,15000,14.09,9
test_6744,38,99996,소유,22.0,의료,25000,14.96,11
test_6745,22,53000,소유,7.0,투자,2250,10.62,3
test_6746,26,39516,임대,0.0,의료,5000,7.74,3
test_6747,26,110000,임대,0.0,부채통합,2100,7.12,2
test_6748,32,50000,임대,6.0,부채통합,10000,9.25,8
test_6749,43,35000,임대,,개인사업,6400,8.9,14
test_6750,27,81500,임대,2.0,주택개선,20000,17.51,8
test_6751,24,31776,임대,6.0,투자,4700,8.94,3
test_6752,21,26000,소유,5.0,교육,6000,5.79,2
test_6753,21,45000,임대,3.0,투자,4800,7.51,4
test_6754,22,39000,임대,1.0,주택개선,5600,14.96,4
test_6755,23,56000,임대,7.0,교육,9000,13.35,3
test_6756,24,85000,임대,1.0,투자,10500,6.92,3
test_6757,29,34000,임대,4.0,의료,7500,,10
test_6758,22,36000,임대,0.0,의료,4000,5.42,3
test_6759,28,80000,모기지론,13.0,교육,21000,11.36,10
test_6760,38,306000,모기지론,9.0,투자,15000,10.62,17
test_6761,27,48996,임대,3.0,투자,12000,12.53,6
test_6762,43,19440,임대,1.0,주택개선,7500,9.01,11
test_6763,23,45000,임대,3.0,교육,2000,,3
test_6764,22,38004,임대,5.0,개인사업,10000,10.37,4
test_6765,35,41000,임대,2.0,교육,7000,13.49,7
test_6766,24,55000,모기지론,8.0,교육,9600,,3
test_6767,42,40000,임대,0.0,개인사업,10000,16.0,12
test_6768,26,51000,모기지론,10.0,의료,15825,6.99,3
test_6769,25,85000,임대,3.0,부채통합,20000,10.25,3
test_6770,26,77100,임대,8.0,교육,35000,12.42,3
test_6771,28,34000,임대,,개인사업,5000,7.9,5
test_6772,28,80004,모기지론,5.0,의료,12000,6.91,6
test_6773,23,57720,임대,8.0,부채통합,12000,12.87,3
test_6774,24,55000,모기지론,4.0,부채통합,1600,13.79,2
test_6775,29,104000,모기지론,6.0,주택개선,18000,7.66,7
test_6776,29,45000,임대,1.0,주택개선,6000,5.79,10
test_6777,21,31000,모기지론,5.0,개인사업,6000,7.51,4
test_6778,32,62000,모기지론,3.0,교육,20000,11.36,9
test_6779,24,98004,임대,0.0,투자,16000,16.32,4
test_6780,26,110000,모기지론,10.0,투자,8000,14.35,2
test_6781,23,58000,임대,1.0,교육,12800,12.42,4
test_6782,26,35000,임대,2.0,의료,2500,8.9,3
test_6783,33,350000,모기지론,0.0,투자,10000,14.65,10
test_6784,26,300000,모기지론,10.0,투자,20000,7.88,4
test_6785,27,30000,임대,5.0,개인사업,4975,10.37,10
test_6786,23,80000,임대,5.0,투자,5000,12.42,4
test_6787,22,40000,임대,7.0,교육,10000,10.37,2
test_6788,22,30000,임대,,교육,4350,6.03,4
test_6789,23,41196,모기지론,7.0,교육,16000,11.83,2
test_6790,34,69204,임대,4.0,개인사업,10000,12.18,6
test_6791,25,24000,임대,0.0,투자,7000,16.45,2
test_6792,27,24000,모기지론,1.0,투자,11000,,6
test_6793,28,110000,모기지론,8.0,주택개선,15000,6.54,6
test_6794,33,54000,모기지론,3.0,교육,10000,15.23,8
test_6795,23,41496,소유,4.0,투자,7200,,2
test_6796,22,34000,임대,2.0,주택개선,11000,15.99,3
test_6797,24,56000,모기지론,3.0,교육,15000,8.49,2
test_6798,23,88000,임대,0.0,개인사업,12000,14.61,4
test_6799,25,80000,모기지론,4.0,개인사업,11000,6.62,3
test_6800,27,16800,임대,3.0,부채통합,6500,11.99,8
test_6801,23,39600,임대,5.0,교육,19000,10.62,2
test_6802,26,58000,모기지론,2.0,개인사업,3000,6.92,4
test_6803,27,30000,소유,4.0,투자,5000,,5
test_6804,25,90000,모기지론,7.0,부채통합,6000,7.14,3
test_6805,44,58000,모기지론,13.0,투자,6400,16.29,13
test_6806,37,32000,임대,4.0,부채통합,10000,13.79,15
test_6807,24,55000,임대,8.0,주택개선,8000,13.8,2
test_6808,33,400000,모기지론,9.0,의료,15000,6.03,6
test_6809,27,120000,모기지론,0.0,개인사업,7000,7.49,9
test_6810,28,79000,모기지론,4.0,투자,2000,16.0,10
test_6811,28,61200,임대,12.0,의료,8000,10.38,8
test_6812,22,34000,임대,3.0,부채통합,4975,7.51,2
test_6813,24,22800,소유,3.0,의료,4750,11.36,4
test_6814,31,43000,임대,15.0,의료,13350,12.42,9
test_6815,29,65000,임대,5.0,투자,15000,11.83,9
test_6816,31,69000,임대,2.0,개인사업,14000,6.03,10
test_6817,25,48000,임대,3.0,의료,9000,13.79,2
test_6818,22,66000,임대,0.0,투자,3300,14.65,2
test_6819,23,80000,임대,6.0,투자,6500,7.51,3
test_6820,27,28800,임대,6.0,의료,5000,14.96,5
test_6821,31,48000,모기지론,15.0,개인사업,5000,10.36,5
test_6822,24,65000,모기지론,7.0,투자,1525,5.42,3
test_6823,27,116000,모기지론,0.0,교육,3500,12.53,10
test_6824,33,34400,임대,6.0,투자,4000,10.25,9
test_6825,22,48000,임대,2.0,투자,10000,13.49,4
test_6826,32,155004,모기지론,9.0,투자,15000,8.49,8
test_6827,23,54996,모기지론,7.0,개인사업,8000,14.35,4
test_6828,26,100000,모기지론,10.0,교육,14000,13.11,2
test_6829,32,24696,임대,1.0,교육,9600,7.14,9
test_6830,22,43000,임대,6.0,개인사업,13500,10.95,3
test_6831,27,29000,임대,2.0,개인사업,10000,12.69,10
test_6832,24,32000,임대,8.0,부채통합,12000,12.87,2
test_6833,32,62000,모기지론,6.0,개인사업,6000,11.36,6
test_6834,25,72000,모기지론,9.0,부채통합,10000,14.27,3
test_6835,25,35004,임대,3.0,개인사업,5000,8.94,2
test_6836,23,70000,임대,5.0,의료,8000,11.99,4
test_6837,26,34000,임대,8.0,의료,5050,16.89,4
test_6838,39,42000,소유,5.0,개인사업,8000,10.38,17
test_6839,27,28000,임대,3.0,투자,6000,13.92,6
test_6840,25,31200,임대,1.0,부채통합,6000,13.8,4
test_6841,34,225000,모기지론,4.0,의료,3000,13.35,10
test_6842,25,9600,임대,,의료,1200,15.23,2
test_6843,22,80000,모기지론,0.0,의료,2000,14.72,3
test_6844,31,30000,모기지론,2.0,개인사업,2000,7.9,10
test_6845,22,70500,임대,1.0,투자,5000,11.14,4
test_6846,30,57000,임대,1.0,의료,2500,,9
test_6847,25,100000,모기지론,9.0,개인사업,6000,8.9,3
test_6848,33,40000,모기지론,3.0,교육,9000,13.16,5
test_6849,29,45000,임대,0.0,의료,12000,12.99,7
test_6850,24,63000,모기지론,8.0,투자,6300,11.49,4
test_6851,23,18000,모기지론,1.0,의료,2500,15.95,2
test_6852,35,50000,임대,4.0,부채통합,7000,11.49,9
test_6853,26,96050,모기지론,3.0,의료,24000,15.28,2
test_6854,32,250000,모기지론,7.0,교육,20000,11.48,10
test_6855,42,69228,임대,3.0,주택개선,10000,7.49,13
test_6856,29,100000,임대,7.0,주택개선,4000,,7
test_6857,23,42000,임대,3.0,부채통합,1500,10.71,2
test_6858,42,64464,모기지론,13.0,의료,30000,19.03,17
test_6859,33,115000,임대,9.0,주택개선,7500,11.03,8
test_6860,30,78000,임대,12.0,개인사업,7000,6.54,5
test_6861,23,91000,모기지론,7.0,부채통합,7500,11.97,2
test_6862,33,68508,임대,17.0,의료,7000,8.0,6
test_6863,23,57000,임대,8.0,교육,7500,11.97,4
test_6864,26,82000,모기지론,5.0,교육,1000,14.27,2
test_6865,39,30000,임대,7.0,투자,8450,5.99,16
test_6866,21,55000,임대,5.0,부채통합,4000,13.35,2
test_6867,36,214200,모기지론,4.0,주택개선,9400,15.62,12
test_6868,29,55992,모기지론,2.0,개인사업,5000,,10
test_6869,30,83000,모기지론,4.0,부채통합,20000,11.11,9
test_6870,29,54000,모기지론,1.0,개인사업,25000,20.16,8
test_6871,35,80004,모기지론,2.0,개인사업,3200,11.11,7
test_6872,30,33736,임대,5.0,의료,13600,13.57,9
test_6873,24,140004,모기지론,4.0,교육,4000,16.45,3
test_6874,30,50000,소유,3.0,주택개선,5000,5.99,10
test_6875,34,15523,소유,1.0,투자,3800,7.49,9
test_6876,22,12000,소유,6.0,부채통합,4750,7.14,2
test_6877,26,62000,임대,7.0,개인사업,8000,12.99,4
test_6878,22,55000,소유,2.0,교육,2200,5.42,3
test_6879,23,73185,모기지론,7.0,의료,7000,9.63,2
test_6880,45,118560,모기지론,1.0,투자,20000,,15
test_6881,51,58000,임대,2.0,의료,1500,19.03,22
test_6882,26,38340,모기지론,7.0,개인사업,2500,12.18,4
test_6883,23,43200,임대,2.0,투자,9100,13.24,2
test_6884,24,60000,소유,7.0,개인사업,10000,10.37,4
test_6885,23,60000,모기지론,6.0,개인사업,7000,6.54,2
test_6886,24,112000,임대,8.0,주택개선,6400,6.62,2
test_6887,23,84000,임대,3.0,의료,15850,8.49,4
test_6888,23,30000,임대,2.0,부채통합,10000,15.31,4
test_6889,24,72000,임대,8.0,의료,14000,7.9,2
test_6890,25,42000,모기지론,9.0,주택개선,12000,9.91,2
test_6891,22,45000,임대,0.0,개인사업,6000,13.23,4
test_6892,25,29000,임대,0.0,의료,6000,13.49,3
test_6893,34,42000,소유,1.0,투자,22750,6.91,10
test_6894,25,105000,모기지론,9.0,부채통합,12000,13.48,3
test_6895,39,17760,소유,0.0,의료,4375,5.42,17
test_6896,22,40000,임대,3.0,개인사업,7200,18.79,3
test_6897,25,150000,임대,2.0,주택개선,8750,7.74,4
test_6898,60,9600,임대,4.0,부채통합,2800,10.99,28
test_6899,22,60000,모기지론,6.0,교육,5000,14.61,3
test_6900,24,54000,모기지론,2.0,투자,8700,7.05,4
test_6901,37,91800,모기지론,21.0,의료,20000,14.84,12
test_6902,25,47000,임대,1.0,교육,6000,12.87,3
test_6903,34,37500,모기지론,14.0,의료,12000,,7
test_6904,24,142000,임대,3.0,부채통합,3000,7.88,2
test_6905,45,66000,임대,4.0,주택개선,13650,12.42,11
test_6906,27,65000,모기지론,11.0,주택개선,24000,17.74,6
test_6907,41,48000,임대,7.0,교육,8000,5.99,15
test_6908,23,38000,모기지론,5.0,의료,5400,7.9,4
test_6909,29,115000,모기지론,3.0,부채통합,4000,13.48,10
test_6910,27,35496,임대,2.0,교육,3200,7.88,6
test_6911,21,29004,임대,0.0,의료,7500,,2
test_6912,24,54000,모기지론,8.0,주택개선,4000,9.99,4
test_6913,22,54800,소유,7.0,교육,8000,,2
test_6914,22,43200,소유,6.0,개인사업,10000,9.63,3
test_6915,30,85000,모기지론,2.0,교육,25000,12.84,8
test_6916,29,22000,소유,,개인사업,2400,10.75,7
test_6917,24,77350,모기지론,2.0,부채통합,4800,13.79,4
test_6918,31,36000,소유,15.0,투자,5000,6.99,9
test_6919,22,48132,임대,5.0,의료,10000,11.71,4
test_6920,31,82000,모기지론,15.0,주택개선,9000,5.42,9
test_6921,25,42000,임대,2.0,의료,2000,9.25,3
test_6922,22,42224,임대,6.0,부채통합,3000,13.48,2
test_6923,21,35000,모기지론,5.0,부채통합,4800,10.99,3
test_6924,26,51000,모기지론,2.0,부채통합,12000,6.17,4
test_6925,34,40000,임대,2.0,투자,5000,12.53,10
test_6926,30,144000,모기지론,7.0,개인사업,6000,8.49,7
test_6927,33,56000,임대,1.0,교육,6500,6.76,6
test_6928,25,15996,임대,1.0,교육,2000,13.48,4
test_6929,33,83000,임대,5.0,교육,7200,8.0,8
test_6930,27,39996,임대,4.0,투자,6500,9.63,7
test_6931,24,45996,임대,2.0,투자,10800,13.16,4
test_6932,25,27800,소유,,투자,14125,6.99,4
test_6933,31,46000,모기지론,11.0,투자,7000,7.88,6
test_6934,22,86000,모기지론,6.0,교육,25000,11.83,4
test_6935,23,81600,임대,3.0,개인사업,11000,,3
test_6936,31,34000,임대,2.0,의료,2400,12.21,5
test_6937,30,51600,모기지론,4.0,교육,12200,15.28,7
test_6938,34,99996,모기지론,18.0,개인사업,9800,7.14,8
test_6939,25,96000,모기지론,10.0,투자,20000,6.99,3
test_6940,27,19200,소유,3.0,개인사업,8000,8.9,8
test_6941,23,15000,모기지론,1.0,의료,1750,12.68,3
test_6942,22,27000,임대,5.0,부채통합,2925,10.71,3
test_6943,25,45000,모기지론,5.0,개인사업,3800,10.65,2
test_6944,73,75000,임대,0.0,의료,7800,,24
test_6945,37,50000,모기지론,4.0,교육,2325,6.99,17
test_6946,28,69000,모기지론,4.0,교육,30000,,9
test_6947,23,60000,소유,2.0,의료,18500,15.33,2
test_6948,33,104000,임대,9.0,부채통합,8000,11.58,8
test_6949,23,82000,임대,7.0,주택개선,15000,18.25,2
test_6950,26,68004,임대,10.0,부채통합,3500,15.28,3
test_6951,24,89000,소유,7.0,주택개선,15000,17.58,4
test_6952,24,56496,임대,5.0,교육,2000,9.32,3
test_6953,25,48000,소유,0.0,개인사업,6000,10.65,2
test_6954,23,40000,모기지론,3.0,투자,4000,9.99,4
test_6955,31,200000,소유,4.0,주택개선,23500,10.99,5
test_6956,33,62000,임대,1.0,개인사업,3000,6.99,9
test_6957,33,140000,모기지론,2.0,주택개선,6000,6.76,6
test_6958,24,47500,모기지론,7.0,부채통합,12000,9.91,3
test_6959,27,39996,소유,1.0,투자,8000,12.53,6
test_6960,28,145656,모기지론,2.0,부채통합,10000,10.37,7
test_6961,25,60000,모기지론,10.0,투자,10000,16.77,3
test_6962,25,46000,임대,9.0,의료,7000,8.49,3
test_6963,34,70000,임대,1.0,교육,6000,11.89,5
test_6964,22,31200,임대,3.0,개인사업,7500,9.91,4
test_6965,30,52416,임대,13.0,의료,2200,10.99,8
test_6966,22,32644,모기지론,6.0,투자,13750,16.45,4
test_6967,25,102000,모기지론,7.0,주택개선,25000,20.16,4
test_6968,28,145000,모기지론,9.0,의료,25000,,7
test_6969,29,42000,임대,3.0,의료,5000,15.99,6
test_6970,39,31200,임대,2.0,개인사업,6400,11.49,15
test_6971,26,65000,임대,5.0,주택개선,10000,14.27,4
test_6972,23,210000,임대,,교육,12000,10.59,2
test_6973,22,69500,모기지론,6.0,투자,6000,13.48,2
test_6974,24,48000,임대,2.0,부채통합,14550,9.62,3
test_6975,38,81000,모기지론,3.0,부채통합,10000,14.27,11
test_6976,25,32000,모기지론,4.0,부채통합,8000,10.36,2
test_6977,31,68000,임대,1.0,주택개선,6000,7.49,10
test_6978,46,48000,모기지론,0.0,개인사업,9600,,17
test_6979,41,73000,임대,0.0,교육,8550,14.3,16
test_6980,24,52800,임대,3.0,주택개선,6000,9.91,4
test_6981,23,75000,임대,0.0,투자,10000,11.49,4
test_6982,23,40000,임대,2.0,교육,1000,6.03,2
test_6983,27,18576,임대,4.0,의료,1400,9.99,6
test_6984,27,55000,모기지론,0.0,부채통합,11000,5.42,9
test_6985,44,57000,임대,1.0,개인사업,4200,,11
test_6986,34,24000,소유,4.0,주택개선,2400,13.98,9
test_6987,28,35000,임대,2.0,교육,12500,,10
test_6988,23,32000,임대,4.0,개인사업,10700,6.03,3
test_6989,37,48000,임대,0.0,개인사업,2500,9.62,12
test_6990,23,30996,소유,2.0,투자,5000,11.86,2
test_6991,22,33600,임대,6.0,개인사업,9000,,4
test_6992,29,60000,모기지론,7.0,개인사업,8500,6.92,6
test_6993,30,111000,임대,3.0,투자,15450,10.91,7
test_6994,24,55680,모기지론,4.0,개인사업,7875,10.65,3
test_6995,38,96000,임대,18.0,주택개선,10000,19.04,14
test_6996,23,75000,임대,3.0,교육,13200,6.17,3
test_6997,23,46000,임대,2.0,교육,8000,11.86,3
test_6998,33,33600,소유,3.0,투자,9500,12.99,8
test_6999,46,60000,모기지론,1.0,주택개선,5000,11.72,13
test_7000,21,15600,임대,2.0,교육,1500,11.86,2
test_7001,34,47125,모기지론,12.0,투자,3200,10.99,8
test_7002,23,48562,임대,4.0,투자,3500,8.0,2
test_7003,41,268000,모기지론,0.0,개인사업,24000,10.37,11
test_7004,26,38000,임대,6.0,개인사업,10000,7.66,3
test_7005,28,66000,임대,12.0,부채통합,10000,15.7,5
test_7006,32,90000,임대,2.0,의료,12000,10.62,5
test_7007,36,47500,모기지론,8.0,부채통합,2700,5.79,14
test_7008,26,24000,임대,5.0,부채통합,6000,6.62,4
test_7009,31,38000,소유,15.0,투자,10400,11.49,10
test_7010,25,80000,모기지론,7.0,주택개선,6000,7.9,3
test_7011,22,50000,임대,0.0,부채통합,13350,14.59,2
test_7012,26,45000,임대,3.0,의료,1500,10.25,4
test_7013,27,24000,모기지론,6.0,개인사업,6250,8.49,8
