고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
58991580,0,0,0,0,9,6,,31/12/2014,0.0,19770.0,24/07/2015
54986113,0,0,0,0,4,6,,30/12/2014,0.0,16700.0,24/08/2015
59004141,0,0,0,0,15,10,,30/12/2014,2742.0,12150.0,19/03/2016
58985909,0,0,0,0,11,10,116600.0,27/12/2014,114518.4,113011.0,01/03/2016
58996112,0,0,0,0,1,6,,27/12/2014,0.0,21500.0,24/08/2015
58991389,0,0,0,0,1,6,,27/12/2014,0.0,40851.0,24/08/2015
58989171,0,0,0,0,2,10,,27/12/2014,-1.2,10789.0,02/09/2015
58991580,0,0,0,0,13,6,,27/12/2014,2644.8,20400.0,22/12/2015
58986727,0,0,0,0,15,10,112200.0,26/12/2014,95124.0,94930.0,20/02/2016
58991389,0,0,0,0,1,6,,24/12/2014,0.0,29600.0,24/08/2015
54992408,0,0,0,0,12,7,,24/12/2014,0.0,126300.0,16/12/2015
54989513,0,0,0,0,13,10,110000.0,23/12/2014,1633.2,66585.0,18/01/2016
58993212,0,0,0,0,1,7,,23/12/2014,0.0,91500.0,
54987053,0,0,0,0,1,6,,22/12/2014,0.0,45500.0,22/10/2015
58989082,0,0,0,0,8,10,,22/12/2014,6771.6,11130.0,07/10/2015
54982727,0,0,0,0,7,7,,21/12/2014,0.0,216500.0,17/08/2015
54983466,0,0,0,0,11,19,,21/12/2014,219072.0,207500.0,25/10/2015
58987210,0,0,0,0,16,10,110000.0,19/12/2014,4071.6,11415.0,17/04/2016
58996590,0,0,0,0,18,10,,17/12/2014,58593.6,49688.0,23/04/2016
58984900,0,0,0,0,9,10,,16/12/2014,25213.2,21511.0,25/10/2015
58986215,0,0,0,0,15,10,152900.0,15/12/2014,19041.6,90621.0,16/02/2016
54989304,0,0,0,0,7,2,,15/12/2014,172418.4,144300.0,
59000887,0,0,0,0,10,6,,14/12/2014,0.0,30500.0,24/07/2015
58988822,0,0,0,0,11,5,,13/12/2014,95404.8,150500.0,18/09/2015
58988822,0,0,0,0,11,5,,13/12/2014,95404.8,150500.0,18/09/2015
58988044,0,0,0,0,16,5,,12/12/2014,80787.6,100500.0,24/02/2016
54982856,0,0,0,0,10,6,,11/12/2014,0.0,30000.0,23/06/2015
58991938,0,0,0,0,13,7,,10/12/2014,0.0,135600.0,10/09/2015
58989779,0,0,0,0,15,1,,10/12/2014,349284.0,360500.0,12/07/2015
54987789,0,0,0,0,17,10,92400.0,09/12/2014,0.0,17353.0,13/10/2015
58991751,0,0,0,0,17,10,55000.0,09/12/2014,23517.6,38895.0,31/01/2016
58995703,0,0,0,0,23,10,82500.0,07/12/2014,1868.4,81801.0,15/05/2016
58995703,0,0,0,0,23,10,82500.0,07/12/2014,1868.4,81801.0,15/05/2016
58987097,0,0,0,0,21,10,71500.0,04/12/2014,0.0,,
58995877,0,0,0,0,19,13,,04/12/2014,0.0,44500.0,22/09/2015
58999328,0,0,0,0,8,6,,04/12/2014,0.0,25499.0,17/10/2014
59000498,0,0,0,0,24,10,57200.0,03/12/2014,92520.0,123341.0,16/02/2016
54985197,0,0,0,0,21,10,162800.0,02/12/2014,48924.0,87547.0,10/03/2015
58999582,0,0,0,0,8,10,75900.0,02/12/2014,44551.2,62236.0,01/07/2016
58999582,0,0,0,0,0,10,,02/12/2014,0.0,33335.0,16/01/2015
54991470,0,0,0,0,3,7,,02/12/2014,0.0,221500.0,21/04/2014
58999582,0,0,0,0,1,10,,02/12/2014,0.0,37269.0,16/06/2015
54989455,0,0,0,0,13,10,,30/11/2014,673.2,20944.0,12/08/2015
54985197,1,0,0,15,8,10,198000.0,29/11/2014,199015.2,180500.0,13/09/2015
59004489,0,0,0,0,12,15,,29/11/2014,0.0,100500.0,
58996112,0,0,0,0,17,19,,29/11/2014,131887.2,220879.0,25/03/2016
58993081,0,0,0,0,11,6,,26/11/2014,0.0,23000.0,24/07/2015
58988196,0,0,0,0,15,10,,25/11/2014,9250.8,,13/06/2016
59003000,0,0,0,0,17,10,36300.0,23/11/2014,969.6,18340.0,04/12/2016
58987186,0,0,0,0,16,10,,23/11/2014,82473.6,105024.0,04/04/2016
59001343,0,0,0,0,14,10,155100.0,22/11/2014,7158.0,32437.0,16/02/2016
58999868,0,0,0,0,9,10,107800.0,22/11/2014,238.8,37303.0,20/01/2016
58989594,0,0,0,0,13,10,33000.0,22/11/2014,36072.0,34389.0,18/11/2015
54986977,0,0,0,0,14,6,,22/11/2014,0.0,24399.0,21/09/2015
54984476,0,0,0,0,12,6,,22/11/2014,0.0,32462.0,24/08/2015
54986146,0,0,0,0,10,5,,19/11/2014,51681.6,50500.0,20/08/2015
58989781,0,0,0,0,14,10,62700.0,18/11/2014,47877.6,58393.0,22/12/2015
54983466,0,0,0,0,12,10,173800.0,16/11/2014,590.4,10939.0,23/11/2015
59001863,0,0,0,0,1,5,,16/11/2014,0.0,106454.0,16/08/2015
58993203,0,0,0,0,15,5,,16/11/2014,105997.2,123500.0,21/01/2016
59004828,0,0,0,0,5,10,,16/11/2014,0.0,10854.0,14/04/2015
54987789,0,0,0,0,13,6,,16/11/2014,0.0,38800.0,21/09/2015
58993203,0,0,0,0,16,10,17600.0,15/11/2014,18922.8,16269.0,02/06/2016
58986298,0,0,0,0,10,6,,14/11/2014,0.0,17000.0,23/06/2015
58982803,0,0,0,0,11,10,,14/11/2014,8804.4,8737.0,09/12/2015
58982803,0,0,0,0,11,5,,14/11/2014,31525.2,100500.0,24/08/2015
58982511,0,0,0,0,9,10,,14/11/2014,4714.8,,09/09/2015
59002534,0,0,0,0,13,7,,14/11/2014,0.0,91800.0,28/10/2015
58993137,0,0,0,0,11,5,,11/11/2014,0.0,150500.0,16/09/2015
54987489,0,0,0,0,10,10,,10/11/2014,10312.8,19147.0,16/02/2016
58985785,0,0,0,0,18,10,11000.0,07/11/2014,13.2,26377.0,09/11/2015
58991751,0,0,0,0,22,0,,04/11/2014,44932.8,60500.0,22/01/2016
54989251,0,0,0,0,22,10,,02/11/2014,-12684.0,68218.0,10/02/2015
59001138,0,0,0,0,25,10,25300.0,01/11/2014,4299.6,20167.0,02/10/2016
58989779,0,0,0,0,0,6,,01/11/2014,0.0,30700.0,21/09/2014
54987651,0,0,0,0,1,7,,29/10/2014,0.0,64500.0,
58986298,0,0,0,0,1,6,,29/10/2014,0.0,23950.0,24/07/2015
58991640,0,0,0,0,1,6,,28/10/2014,0.0,41490.0,23/04/2015
58987210,0,0,0,0,17,6,,28/10/2014,0.0,15400.0,21/01/2016
54985241,0,0,0,0,10,6,,27/10/2014,0.0,40200.0,23/06/2015
58988196,0,0,0,0,20,10,129800.0,26/10/2014,44272.8,120357.0,15/05/2016
58990958,0,0,0,0,1,5,,26/10/2014,0.0,531500.0,28/04/2015
54987651,0,0,0,0,2,7,,24/10/2014,0.0,62500.0,
54987651,0,0,0,0,1,7,,24/10/2014,0.0,45500.0,
54987651,0,0,0,0,1,7,,24/10/2014,0.0,100499.0,
54985924,0,0,0,0,16,10,,22/10/2014,4075.2,,02/05/2016
54982859,0,0,0,0,7,1,,20/10/2014,310322.4,300500.0,24/12/2014
54982859,0,0,0,0,4,0,,20/10/2014,325327.2,300500.0,22/11/2014
54982859,0,0,0,0,1,7,,20/10/2014,362918.4,300500.0,26/10/2014
54989095,0,0,0,0,15,10,95700.0,17/10/2014,189802.8,184308.0,22/12/2015
58998866,0,0,0,0,14,10,88000.0,17/10/2014,7699.2,70494.0,27/11/2015
58984702,0,0,0,0,13,2,,17/10/2014,2361511.2,2000500.0,10/11/2015
54983466,0,0,0,0,13,12,,17/10/2014,0.0,92300.0,05/05/2015
54989251,0,0,0,0,11,5,,17/10/2014,0.0,250500.0,21/10/2015
58987926,0,0,0,0,5,6,,17/10/2014,0.0,19500.0,23/06/2015
58996558,0,0,0,0,15,2,,17/10/2014,934784.4,850500.0,
54987316,0,0,0,0,18,10,40700.0,15/10/2014,-42.0,38084.0,18/03/2016
59005268,0,0,0,0,20,1,,15/10/2014,193086.0,248500.0,05/10/2016
59001201,0,0,0,0,2,10,110000.0,14/10/2014,3530.4,7318.0,15/02/2016
54984131,0,0,0,0,13,10,85800.0,14/10/2014,66283.2,67011.0,25/09/2015
58998866,0,0,0,0,15,1,,14/10/2014,369513.6,488500.0,17/11/2015
59001201,0,0,0,0,17,10,,14/10/2014,0.0,4918.0,11/01/2015
59005268,0,0,0,0,20,1,,13/10/2014,176052.0,225993.0,27/03/2016
58990469,0,0,0,0,11,6,,12/10/2014,0.0,35000.0,24/08/2015
54992408,0,0,0,0,13,7,,12/10/2014,0.0,318500.0,12/02/2015
58985063,0,0,0,0,14,10,114400.0,11/10/2014,87037.2,73030.0,14/12/2015
58989048,0,0,0,0,12,10,55000.0,11/10/2014,24220.8,50060.0,16/10/2015
59005838,0,0,0,0,21,10,27500.0,10/10/2014,27253.2,27528.0,15/06/2016
54989286,0,0,0,0,14,10,,10/10/2014,2056.8,39358.0,30/11/2015
58983266,0,0,0,0,13,5,,10/10/2014,255948.0,250500.0,21/09/2015
54990315,0,0,0,0,16,10,13200.0,09/10/2014,0.0,6313.0,26/07/2015
58999868,0,0,0,0,16,5,,09/10/2014,742172.4,750500.0,20/11/2015
58982511,0,0,0,0,16,5,,06/10/2014,61566.0,75500.0,21/09/2015
58984557,0,0,0,0,16,1,,06/10/2014,225606.0,303803.0,10/01/2015
54985261,0,0,0,0,10,10,149600.0,03/10/2014,106514.4,134576.0,17/11/2015
59001343,0,0,0,0,19,10,,03/10/2014,-1.2,21114.0,10/03/2015
59001626,0,0,0,0,24,2,,03/10/2014,2280800.4,1953360.0,31/01/2016
54985261,0,0,0,0,11,10,,03/10/2014,0.0,95600.0,16/01/2015
54989286,0,0,0,0,12,10,73700.0,02/10/2014,-673.2,54987.0,15/03/2015
54989286,0,0,0,0,4,10,73700.0,02/10/2014,-1.2,54987.0,01/01/2016
58985795,0,0,0,0,10,6,,02/10/2014,19995.6,50499.0,22/10/2014
54982727,2,0,0,23,7,7,,01/10/2014,107917.2,90500.0,26/10/2014
58997951,0,0,0,0,0,6,,01/10/2014,0.0,30500.0,21/09/2014
58989048,0,0,0,0,13,10,154000.0,30/09/2014,17078.4,132613.0,19/10/2015
58983108,0,0,0,0,11,10,154000.0,28/09/2014,0.0,18917.0,23/02/2015
58994019,0,0,0,0,9,6,,26/09/2014,0.0,26200.0,07/06/2015
59002213,0,0,0,0,2,6,,26/09/2014,0.0,18500.0,24/05/2015
58988855,0,0,0,0,13,10,71500.0,24/09/2014,5689.2,53617.0,19/10/2015
54989125,0,0,0,0,10,6,,24/09/2014,0.0,50500.0,24/05/2015
54991470,0,0,0,0,19,10,,22/09/2014,0.0,7645.0,15/04/2016
54989018,0,0,0,0,13,10,,19/09/2014,0.0,7500.0,18/11/2015
58984801,0,0,0,0,15,10,83600.0,16/09/2014,59222.4,71760.0,21/11/2015
58995703,4,0,0,99,16,6,,16/09/2014,0.0,33900.0,24/03/2015
58995703,4,0,0,99,16,6,,16/09/2014,0.0,33900.0,24/03/2015
58989594,0,0,0,0,14,19,,16/09/2014,172652.4,204750.0,24/10/2015
59001975,0,0,0,0,11,6,,16/09/2014,0.0,51055.0,23/06/2015
58987926,0,0,0,0,2,7,,16/09/2014,0.0,50500.0,
58995080,0,0,0,0,1,6,,16/09/2014,0.0,20638.0,21/05/2015
58995877,0,0,0,0,21,1,,15/09/2014,504956.4,568926.0,23/03/2016
58989048,0,0,0,0,6,10,,15/09/2014,-117.6,,30/01/2015
58987886,0,0,0,0,1,10,,15/09/2014,0.0,,
54988000,0,0,0,0,5,13,,14/09/2014,4708.8,43500.0,22/08/2015
58984207,0,0,0,0,14,13,,14/09/2014,29084.4,47500.0,22/10/2015
54991470,0,0,0,0,20,1,,13/09/2014,506546.4,689500.0,26/03/2016
58989048,0,0,0,0,11,6,,12/09/2014,0.0,36200.0,24/08/2015
54983895,0,0,0,0,1,6,,12/09/2014,0.0,16700.0,24/08/2015
58986294,0,0,0,0,16,5,,11/09/2014,180030.0,217500.0,21/01/2016
59002170,0,0,0,0,18,6,,10/09/2014,0.0,30000.0,01/01/2016
59000887,0,0,0,0,10,6,,10/09/2014,0.0,23000.0,24/05/2015
58996010,0,0,0,0,3,5,,08/09/2014,0.0,100500.0,28/06/2015
58988867,0,0,0,0,2,10,123200.0,05/09/2014,2211.6,49048.0,20/10/2015
58988867,0,0,0,0,1,10,,05/09/2014,0.0,49048.0,23/09/2015
58993212,0,0,0,0,0,7,,05/09/2014,0.0,129500.0,
54987053,0,0,0,0,0,6,,05/09/2014,0.0,32000.0,21/01/2015
54989325,0,0,0,0,1,5,,31/08/2014,0.0,300500.0,27/02/2015
59001486,0,0,0,0,18,10,,30/08/2014,-99.6,,16/11/2015
58999582,0,0,0,0,17,10,49500.0,29/08/2014,13311.6,24588.0,21/12/2015
54984214,0,0,0,0,18,10,55000.0,27/08/2014,50209.2,46081.0,15/02/2016
58995903,0,0,0,0,11,7,,26/08/2014,0.0,25200.0,17/10/2014
59000510,0,0,0,0,1,6,,26/08/2014,0.0,12300.0,23/04/2015
59000510,0,0,0,0,17,6,,26/08/2014,0.0,35500.0,22/10/2015
54986538,0,0,0,0,16,10,,23/08/2014,36355.2,36601.0,22/01/2016
58995381,1,2,0,149,14,6,,19/08/2014,-1.2,23490.0,21/07/2015
59002005,0,0,0,0,0,6,,19/08/2014,0.0,15490.0,23/04/2015
58991158,0,0,0,0,18,10,51700.0,18/08/2014,51997.2,52171.0,14/02/2016
54987789,14,0,0,300,3,1,,18/08/2014,115964.4,172500.0,27/01/2016
58988196,0,0,0,0,22,2,,18/08/2014,1945244.4,1739475.0,05/02/2016
54986764,0,0,0,0,18,10,,18/08/2014,-84.0,9450.0,16/01/2016
59000502,0,0,0,0,16,10,100100.0,17/08/2014,0.0,2027.0,18/11/2014
54987300,2,0,0,11,18,10,95700.0,16/08/2014,38995.2,56131.0,03/06/2016
58986294,0,0,0,0,20,10,82500.0,16/08/2014,384.0,33334.0,08/11/2015
54988608,0,0,0,0,22,10,50600.0,16/08/2014,15786.0,24465.0,23/04/2016
58987900,0,0,0,0,22,10,,16/08/2014,61935.6,65542.0,15/05/2016
58995594,0,0,0,0,18,10,,16/08/2014,6550.8,9686.0,03/07/2016
58998919,0,0,0,0,18,10,,15/08/2014,10969.2,45503.0,01/02/2016
58986950,0,0,0,0,20,10,247500.0,13/08/2014,260842.8,217869.0,03/05/2016
58990273,0,0,0,0,1,10,57200.0,13/08/2014,0.0,9309.0,
54984766,0,0,0,0,10,6,,13/08/2014,0.0,21900.0,23/04/2015
58999966,0,0,0,0,14,10,62700.0,12/08/2014,42033.6,43890.0,01/09/2016
58998988,0,0,0,0,13,10,,11/08/2014,43647.6,54038.0,18/11/2015
59000510,0,0,0,0,2,10,220000.0,10/08/2014,0.0,,
54990604,0,0,0,0,1,6,,10/08/2014,0.0,29500.0,20/04/2015
54990604,0,0,0,0,1,6,,10/08/2014,0.0,16000.0,23/06/2015
54990315,0,0,0,0,17,10,,10/08/2014,0.0,5568.0,02/08/2016
54985924,0,0,0,0,16,10,122100.0,09/08/2014,21538.8,83039.0,24/01/2016
58998405,0,0,0,0,16,5,,09/08/2014,197461.2,200500.0,21/11/2015
58985063,0,0,0,0,15,13,,09/08/2014,31285.2,63500.0,24/10/2015
54984435,0,0,0,0,11,5,,08/08/2014,0.0,250500.0,17/06/2015
58993040,0,0,0,0,20,10,73700.0,07/08/2014,88939.2,74616.0,17/02/2016
58989220,0,0,0,0,17,10,,07/08/2014,0.0,3358.0,16/11/2015
58995594,0,0,0,0,22,10,330000.0,06/08/2014,312286.8,305259.0,04/10/2016
59001138,0,0,0,0,11,6,,06/08/2014,0.0,20700.0,21/02/2015
58992457,0,0,0,0,15,5,,06/08/2014,0.0,199500.0,18/08/2015
54991294,0,0,0,0,1,6,,06/08/2014,0.0,10491.0,24/03/2015
54987053,0,0,0,0,1,6,,05/08/2014,0.0,34500.0,24/07/2015
58992009,0,0,0,0,22,24,,04/08/2014,289431.6,500500.0,21/12/2015
54987053,0,0,0,0,5,10,55000.0,01/08/2014,52250.4,53186.0,03/09/2016
54987053,0,0,0,0,21,10,,01/08/2014,0.0,53186.0,09/12/2015
58993137,1,0,0,1,18,10,110550.0,30/07/2014,28776.0,52504.0,03/06/2016
59000077,0,0,0,0,17,2,,29/07/2014,1764740.4,2788500.0,12/11/2015
59002005,0,0,0,0,18,10,,29/07/2014,571.2,24249.0,26/12/2015
59003649,0,0,0,0,20,10,,29/07/2014,27561.6,45466.0,26/01/2016
58991158,0,0,0,0,20,10,36300.0,28/07/2014,21676.8,38213.0,14/02/2016
58997954,3,0,0,60,14,10,11000.0,28/07/2014,9140.4,51264.0,14/11/2015
59002314,0,0,0,0,15,10,,28/07/2014,11734.8,26575.0,21/09/2015
54988608,0,0,0,0,21,5,,28/07/2014,151113.6,170500.0,22/04/2016
58996671,0,0,0,0,16,13,,25/07/2014,16555.2,66500.0,04/08/2016
58991420,0,0,0,0,17,5,,22/07/2014,128191.2,150500.0,12/01/2015
54989325,0,0,0,0,18,10,,21/07/2014,74910.0,62925.0,15/12/2015
54985261,0,0,0,0,15,2,,20/07/2014,1587447.6,1354659.0,10/01/2015
58994019,0,0,0,0,1,6,,19/07/2014,0.0,18450.0,21/01/2015
58992344,0,0,0,0,21,10,,19/07/2014,17698.8,44631.0,21/02/2016
58992325,0,0,0,0,20,10,64900.0,18/07/2014,23882.4,43918.0,02/06/2016
54988984,0,0,0,0,18,10,,18/07/2014,34803.6,33003.0,14/12/2015
58987213,0,0,0,0,5,10,,18/07/2014,0.0,10446.0,31/07/2015
58993040,0,0,0,0,19,10,106700.0,16/07/2014,117384.0,104144.0,01/11/2016
54986146,0,0,0,0,15,5,,16/07/2014,184201.2,200500.0,09/03/2015
54984435,0,0,0,0,21,10,82500.0,15/07/2014,36032.4,30527.0,21/02/2016
54983719,0,0,0,0,18,10,19800.0,15/07/2014,16873.2,15411.0,11/09/2015
54983466,0,0,0,0,17,10,,15/07/2014,6355.2,52025.0,20/10/2015
54985084,0,0,0,0,16,10,,15/07/2014,21715.2,45366.0,21/09/2015
58991938,0,0,0,0,20,5,,15/07/2014,54042.0,80500.0,23/01/2016
59000510,0,0,0,0,16,1,,14/07/2014,0.0,554500.0,22/12/2015
54987489,0,0,0,0,22,5,,14/07/2014,166977.6,212500.0,22/03/2016
59000510,0,0,0,0,3,0,,14/07/2014,401066.4,554500.0,07/08/2015
59002005,0,0,0,0,14,10,,12/07/2014,2833.2,,30/01/2016
59004991,0,0,0,0,12,6,,11/07/2014,0.0,29100.0,24/07/2015
54983799,0,0,0,0,15,5,,10/07/2014,114184.8,136500.0,20/11/2015
58991594,0,0,0,0,15,3,,09/07/2014,996598.8,1031488.0,26/12/2015
59002628,1,0,0,17,19,10,,05/07/2014,13969.2,30269.0,16/01/2016
58986727,0,0,0,0,22,10,,05/07/2014,12034.8,42548.0,20/01/2016
59000502,0,0,0,0,23,10,22000.0,04/07/2014,0.0,20500.0,22/09/2014
58988486,0,0,0,0,18,13,,04/07/2014,29805.6,75500.0,22/08/2015
54987316,0,0,0,0,20,13,,03/07/2014,0.0,43100.0,24/03/2015
58984645,0,0,0,0,22,5,,01/07/2014,84433.2,132500.0,22/10/2015
59005843,0,0,0,0,22,10,60500.0,30/06/2014,24877.2,33008.0,27/03/2016
58997555,0,0,0,0,6,13,,29/06/2014,0.0,41500.0,24/11/2014
54983799,0,0,0,0,7,10,93500.0,27/06/2014,548.4,83798.0,18/12/2015
54983799,0,0,0,0,10,10,,27/06/2014,0.0,68872.0,23/03/2015
54985261,0,0,0,0,4,7,,23/06/2014,0.0,213451.0,21/03/2015
59000887,0,0,0,0,20,10,22000.0,22/06/2014,7761.6,16131.0,02/10/2016
54984766,0,0,0,0,20,5,,21/06/2014,150693.6,233500.0,20/01/2016
58987097,0,0,0,0,21,5,,20/06/2014,20385.6,90500.0,23/02/2016
58983865,0,0,0,0,16,2,,17/06/2014,1683698.4,1430500.0,26/08/2015
58992457,0,0,0,0,21,10,,16/06/2014,-48.0,15693.0,01/11/2016
59006139,0,0,0,0,20,1,,16/06/2014,8592.0,140500.0,
54984766,0,0,0,0,22,10,,14/06/2014,68884.8,61404.0,03/08/2016
58997329,0,0,0,0,17,10,,14/06/2014,73808.4,89887.0,28/09/2015
58992457,0,0,0,0,20,5,,13/06/2014,228591.6,250500.0,22/01/2016
58987900,0,0,0,0,23,10,,13/06/2014,6760.8,35516.0,27/03/2016
59004587,0,0,0,0,17,10,,12/06/2014,10890.0,20661.0,24/03/2016
59000510,0,0,0,0,16,10,110000.0,10/06/2014,31410.0,82700.0,24/01/2016
54986974,0,0,0,0,18,10,44000.0,10/06/2014,26823.6,22853.0,18/03/2016
58985847,0,0,0,0,1,6,,09/06/2014,0.0,20500.0,24/05/2015
54985241,0,0,0,0,13,10,66000.0,08/06/2014,3812.4,60500.0,16/09/2015
59000129,0,0,0,0,18,10,,07/06/2014,17408.4,29071.0,21/11/2015
58991194,1,0,0,1,15,10,156200.0,06/06/2014,0.0,20257.0,23/11/2015
59004662,0,0,0,0,19,10,66000.0,06/06/2014,0.0,4763.0,26/10/2015
59004000,0,0,0,0,23,10,,06/06/2014,21595.2,25967.0,25/03/2016
58994911,0,0,0,0,24,10,57200.0,05/06/2014,62828.4,56097.0,16/04/2016
59004141,0,0,0,0,7,6,,03/06/2014,31287.6,52655.0,21/08/2014
58987886,0,0,0,0,22,10,,02/06/2014,-631.2,22960.0,13/03/2016
58995594,0,0,0,0,11,6,,28/05/2014,0.0,31500.0,21/02/2015
58992044,0,0,0,0,21,10,,24/05/2014,-11680.8,25790.0,16/02/2016
58995842,0,0,0,0,12,13,,24/05/2014,0.0,58629.0,23/05/2015
58986294,0,0,0,0,11,6,,24/05/2014,0.0,70800.0,18/02/2015
58990112,0,0,0,0,0,6,,19/05/2014,0.0,32501.0,21/02/2015
58984516,0,0,0,0,1,19,,19/05/2014,0.0,104750.0,10/12/2015
58987900,0,0,0,0,1,6,,19/05/2014,0.0,43285.0,21/08/2015
54984476,0,0,0,0,10,6,,19/05/2014,0.0,13200.0,18/01/2015
59004662,0,0,0,0,21,10,,19/05/2014,16352.4,14127.0,14/03/2016
58986215,0,0,0,0,1,6,,19/05/2014,0.0,23000.0,18/01/2015
54987316,0,0,0,0,22,5,,19/05/2014,92211.6,159500.0,23/02/2016
54992408,0,0,0,0,25,1,,18/05/2014,612571.2,775500.0,05/02/2016
58990112,0,0,0,0,3,0,,18/05/2014,0.0,15500.0,
58996112,0,0,0,0,1,5,,16/05/2014,0.0,145500.0,07/01/2015
59004489,0,0,0,0,0,6,,16/05/2014,0.0,12500.0,21/01/2015
58985785,8,1,0,227,8,1,,15/05/2014,120196.8,150500.0,15/01/2016
59004662,0,0,0,0,24,10,103400.0,14/05/2014,0.0,8969.0,23/03/2016
58999555,0,0,0,0,20,10,114400.0,13/05/2014,19920.0,58877.0,18/01/2016
54990339,0,0,0,0,15,10,,12/05/2014,3751.2,55108.0,02/03/2016
58984801,0,0,0,0,13,6,,11/05/2014,0.0,32000.0,21/09/2015
58986215,0,0,0,0,12,6,,11/05/2014,0.0,14100.0,24/07/2015
58994019,0,0,0,0,19,13,,10/05/2014,8288.4,74500.0,23/03/2016
58992627,0,0,0,0,18,5,,10/05/2014,375262.8,400500.0,03/02/2016
58994911,0,0,0,0,12,6,,09/05/2014,0.0,21500.0,24/05/2015
54983895,0,0,0,0,17,10,,09/05/2014,147.6,53252.0,26/12/2015
58996671,0,0,0,0,21,10,,09/05/2014,50146.8,45463.0,19/04/2016
54991219,1,0,0,30,19,10,23100.0,08/05/2014,0.0,2424.0,18/10/2014
54989286,1,0,0,22,3,1,,08/05/2014,53118.0,75500.0,26/06/2015
54988117,0,0,0,0,14,6,,06/05/2014,0.0,31000.0,06/06/2015
58983108,0,0,0,0,0,10,155100.0,05/05/2014,0.0,1623.0,
54986055,0,0,0,0,18,10,,05/05/2014,10197.6,33731.0,23/09/2015
54982579,0,0,0,0,19,2,,04/05/2014,72666.0,79462.0,17/09/2015
54988464,0,0,0,0,21,10,115500.0,03/05/2014,2547.6,20549.0,13/11/2015
54988464,0,0,0,0,1,10,115500.0,03/05/2014,8851.2,20549.0,22/07/2015
59000958,0,0,0,0,21,10,,29/04/2014,6721.2,7343.0,01/09/2016
58984516,0,0,0,0,1,1,,29/04/2014,38460.0,129500.0,
58999555,0,0,0,0,21,10,106700.0,28/04/2014,4873.2,22200.0,25/01/2016
59004141,0,0,0,0,24,12,,28/04/2014,3622.8,47500.0,
58994911,0,0,0,0,4,6,,28/04/2014,0.0,16500.0,22/10/2014
58984757,6,0,0,135,12,10,58300.0,25/04/2014,5270.4,20492.0,26/09/2015
58991938,0,0,0,0,6,7,,25/04/2014,0.0,140800.0,19/09/2014
54983353,0,0,0,0,19,10,57200.0,22/04/2014,31126.8,52250.0,24/11/2015
54989513,0,0,0,0,20,5,,21/04/2014,28494.0,101522.0,26/11/2015
58991922,0,0,0,0,22,10,248600.0,18/04/2014,2502.0,37991.0,18/11/2015
58986566,0,0,0,0,15,5,,18/04/2014,392450.4,500500.0,29/12/2015
58991938,0,0,0,0,19,1,,18/04/2014,253380.0,300500.0,18/12/2015
58989594,0,0,0,0,20,10,,18/04/2014,11263.2,76500.0,25/10/2015
54987083,0,0,0,0,23,10,136400.0,16/04/2014,356721.6,297768.0,13/02/2016
54989095,0,0,0,0,21,10,,16/04/2014,13653.6,11878.0,22/11/2015
58992457,0,0,0,0,22,10,132000.0,15/04/2014,149263.2,124886.0,28/01/2016
58988867,1,0,0,13,18,10,,14/04/2014,9498.0,41098.0,22/09/2015
59001975,0,0,0,0,1,6,,14/04/2014,0.0,11000.0,22/10/2014
58993739,0,0,0,0,0,6,,14/04/2014,0.0,36000.0,07/08/2014
58993739,0,0,0,0,0,6,,14/04/2014,0.0,36000.0,18/02/2015
58990112,0,0,0,0,20,10,118800.0,13/04/2014,47175.6,102648.0,17/12/2015
54986325,0,0,0,0,13,15,,13/04/2014,0.0,540500.0,
58988052,0,0,0,0,16,10,104500.0,11/04/2014,1009.2,75805.0,03/08/2016
59001138,0,0,0,0,11,6,,11/04/2014,0.0,40500.0,24/07/2015
59004828,0,0,0,0,21,10,110000.0,07/04/2014,0.0,24962.0,01/09/2016
54986055,0,0,0,0,19,10,28600.0,07/04/2014,1615.2,14605.0,13/11/2015
58993212,0,0,0,0,1,7,,07/04/2014,0.0,14500.0,
58988855,0,0,0,0,17,6,,06/04/2014,0.0,71500.0,21/09/2015
58984516,0,0,0,0,19,10,,04/04/2014,11894.4,45500.0,10/06/2015
58986566,0,0,0,0,13,5,,04/04/2014,459561.6,500500.0,21/09/2015
58989594,0,0,0,0,20,3,,03/04/2014,1137924.0,1000500.0,11/01/2015
54985197,0,0,0,0,22,10,,01/04/2014,41547.6,54879.0,16/09/2015
58984960,0,0,0,0,14,10,85800.0,30/03/2014,36.0,1496.0,05/02/2015
58987097,0,0,0,0,24,10,79200.0,29/03/2014,72806.4,69136.0,15/03/2016
58989600,0,0,0,0,20,10,125400.0,28/03/2014,100155.6,121376.0,25/11/2015
58989600,0,0,0,0,20,10,125400.0,28/03/2014,100155.6,121376.0,25/11/2015
58989600,0,0,0,0,20,10,125400.0,28/03/2014,100155.6,121376.0,25/11/2015
58993203,0,0,0,0,3,13,,26/03/2014,0.0,30400.0,10/05/2015
58993990,0,0,0,0,24,10,35200.0,25/03/2014,36921.6,31671.0,23/02/2016
54989304,0,0,0,0,20,10,33000.0,25/03/2014,-560.4,23461.0,24/06/2015
