ID,출생연도,고객_교육수준,고객_결혼여부,고객_소득,고객_자녀수,고객_청소년수,고객_가입날짜,고객_최신구매일_경과기간,고객_와인_구매금액,고객_과일_구매금액,고객_육류_구매금액,고객_생선_구매금액,고객_사탕_구매금액,고객_골드_구매금액,고객_할인품목_구매횟수,고객_회사사이트_통한_구매횟수,고객_카탈로그_통한_구매횟수,고객_매장방문_구매횟수,고객_지난달_회사사이트_방문횟수,캠페인1_수락여부,캠페인2_수락여부,캠페인3_수락여부,캠페인4_수락여부,캠페인5_수락여부,불만제기
test_411,1960,석사,기혼,28520.0,1,1,2013-06-14,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0
test_412,1950,학사,미혼,16813.0,0,0,2013-07-19,49,4,8,11,12,2,13,1,2,0,3,7,0,0,1,0,0,0
test_413,1977,학사,동거,46931.0,2,1,2014-04-24,94,41,0,17,3,1,16,2,1,1,3,3,0,0,0,0,0,0
test_414,1949,석사,기혼,48150.0,0,1,2013-06-08,24,173,2,39,3,2,47,3,5,1,4,7,0,0,0,0,0,0
test_415,1968,학사,기혼,19514.0,1,1,2014-01-26,47,14,3,21,2,1,28,4,3,1,2,8,0,0,1,0,0,0
test_416,1950,박사,사별,76842.0,0,0,2014-05-03,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0
test_417,1959,학사,동거,24221.0,0,0,2013-08-20,94,8,9,9,2,5,22,1,1,1,3,4,0,0,0,0,0,0
test_418,1970,석사,기혼,44511.0,1,0,2012-10-12,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0
test_419,1952,학사,미혼,84574.0,0,0,2013-06-04,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,0
test_420,1967,학사,기혼,51479.0,1,1,2012-12-28,67,247,8,160,6,8,65,7,6,3,6,7,0,0,0,0,0,0
test_421,1953,학사,이혼,23272.0,0,0,2013-10-17,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0
test_422,1970,학사,미혼,27242.0,1,0,2012-11-11,2,3,17,26,20,1,39,2,2,0,3,9,0,0,0,0,0,0
test_423,1969,학사,기혼,42231.0,1,1,2014-03-25,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,0
test_424,1993,학사,미혼,74293.0,0,0,2014-05-04,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0
test_425,1952,학사,동거,33402.0,1,1,2013-07-18,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0
test_426,1976,박사,기혼,68397.0,0,1,2013-11-17,6,760,80,466,17,13,80,1,6,9,5,3,0,0,0,0,0,0
test_427,1972,박사,기혼,79930.0,0,0,2012-08-08,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0
test_428,1990,학사,미혼,34412.0,1,0,2013-02-13,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,0
test_429,1991,박사,동거,68682.0,0,0,2013-10-06,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0
test_430,1963,박사,미혼,48918.0,1,1,2014-04-12,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0
test_431,1975,박사,미혼,52614.0,0,1,2012-12-01,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0
test_432,1991,석사,미혼,90638.0,0,0,2014-02-13,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,0,0,1,0
test_433,1977,석사,기혼,78710.0,0,1,2014-05-23,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0
test_434,1961,학사,동거,88347.0,0,0,2013-07-03,32,1050,178,555,77,138,118,1,4,7,9,1,1,0,0,0,0,0
test_435,1965,학사,동거,75276.0,0,0,2012-09-27,2,610,105,125,137,42,21,1,9,4,9,5,0,0,0,0,0,0
test_436,1975,고졸,이혼,11448.0,0,0,2013-12-15,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,0
test_437,1977,석사,동거,57954.0,1,1,2014-06-18,52,456,4,24,0,0,9,7,8,2,6,7,0,0,0,1,0,0
test_438,1969,박사,미혼,66582.0,0,0,2014-03-03,83,789,25,420,16,38,0,1,2,8,9,1,0,0,0,0,0,0
test_439,1956,석사,동거,54603.0,1,1,2013-07-09,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0
test_440,1973,박사,동거,63516.0,1,1,2013-07-06,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,0
test_441,1948,학사,미혼,90842.0,0,0,2013-07-29,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0
test_442,1950,석사,이혼,63120.0,0,1,2012-09-28,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0
test_443,1984,학사,동거,35196.0,1,0,2012-11-13,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0
test_444,1976,석사,동거,46106.0,1,1,2014-05-11,84,30,0,8,2,0,14,1,1,1,2,6,0,0,0,0,0,0
test_445,1964,학사,미혼,18701.0,1,1,2013-06-04,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0
test_446,1957,학사,사별,66033.0,0,1,2013-01-20,76,293,35,179,46,59,65,2,8,3,7,7,0,0,0,0,0,0
test_447,1960,박사,기혼,49154.0,1,1,2013-11-03,69,206,10,67,30,27,71,6,4,1,8,6,0,0,0,0,0,0
test_448,1965,고졸,이혼,64176.0,0,1,2012-08-03,52,1215,33,249,64,116,149,8,8,9,8,6,0,0,0,0,0,0
test_449,1986,석사,동거,42386.0,1,0,2013-01-13,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0
test_450,1965,학사,동거,29672.0,1,1,2013-03-12,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0
test_451,1968,석사,이혼,41335.0,1,0,2013-12-26,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0
test_452,1971,석사,기혼,38196.0,1,1,2014-04-18,20,30,0,11,0,0,3,3,2,0,4,5,0,0,0,0,0,0
test_453,1961,학사,기혼,27116.0,1,1,2014-03-02,78,12,1,21,2,2,3,2,2,0,3,7,0,0,0,0,0,0
test_454,1978,고졸,기혼,26224.0,1,0,2013-06-04,39,4,7,15,13,9,15,3,2,1,3,6,0,0,0,0,0,0
test_455,1981,학사,기혼,26872.0,0,0,2013-10-16,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0
test_456,1957,학사,기혼,62187.0,0,0,2013-07-05,49,792,0,275,45,45,126,1,4,8,5,3,0,0,0,0,0,0
test_457,1979,초졸_중졸,동거,24594.0,1,0,2013-12-10,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0
test_458,1969,학사,사별,40590.0,1,1,2013-10-02,30,154,0,50,6,11,37,5,3,4,3,6,0,0,1,0,0,0
test_459,1967,학사,동거,75702.0,1,1,2012-08-29,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0
test_460,1974,석사,기혼,82584.0,0,0,2013-06-04,26,1076,68,103,29,91,68,1,3,4,8,1,0,0,0,1,1,0
test_461,1969,,기혼,56796.0,0,1,2013-02-16,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0
test_462,1957,석사,동거,66636.0,0,0,2013-08-17,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,0
test_463,1952,학사,미혼,72228.0,0,0,2012-11-27,87,631,28,491,30,14,56,1,6,7,8,3,0,0,0,0,0,0
test_464,1960,고졸,기혼,82504.0,0,0,2013-07-27,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0
test_465,1967,석사,기혼,37054.0,1,1,2013-09-15,89,12,1,6,0,1,5,2,1,0,3,7,0,0,0,0,0,0
test_466,1963,석사,기혼,33562.0,1,2,2014-06-25,33,21,12,12,0,3,3,3,2,0,4,4,0,0,0,0,0,0
test_467,1964,박사,기혼,41551.0,1,1,2013-08-14,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0
test_468,1972,박사,기혼,44325.0,0,1,2013-03-07,69,516,0,21,0,0,5,4,8,2,7,8,0,0,0,1,0,0
test_469,1980,학사,기혼,41850.0,1,1,2012-12-24,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0
test_470,1945,박사,기혼,65846.0,0,0,2013-05-17,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0
test_471,1985,고졸,동거,7500.0,1,0,2012-08-01,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0
test_472,1952,박사,이혼,46610.0,0,2,2012-10-29,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0
test_473,1981,석사,미혼,22944.0,1,0,2013-12-23,67,19,3,19,4,5,26,3,3,0,3,7,0,0,0,0,0,0
test_474,1984,학사,기혼,90000.0,0,0,2013-12-23,91,675,144,133,94,192,241,1,4,8,5,1,1,0,1,0,1,0
test_475,1983,박사,기혼,50150.0,0,0,2013-06-20,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0
test_476,1977,학사,미혼,35790.0,1,0,2013-01-02,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,0
test_477,1988,학사,미혼,68655.0,0,0,2012-08-10,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,0
test_478,1979,학사,기혼,58025.0,0,1,2013-11-26,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,0
test_479,1981,박사,미혼,36038.0,1,0,2013-05-31,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0
test_480,1966,석사,동거,33564.0,0,1,2014-06-24,51,61,0,3,0,0,7,1,1,1,3,5,0,0,0,0,0,0
test_481,1951,박사,기혼,78939.0,0,0,2013-12-12,57,794,115,243,150,0,205,1,8,5,6,3,0,0,0,0,0,0
test_482,1964,박사,이혼,64140.0,0,2,2013-09-23,71,1459,0,61,0,15,215,5,2,5,6,5,0,1,1,0,1,0
test_483,1992,고졸,기혼,87000.0,0,0,2012-12-15,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0
test_484,1968,석사,동거,43795.0,0,1,2013-10-16,11,314,11,53,4,3,107,3,7,3,4,7,0,0,0,1,0,0
test_485,1979,학사,미혼,47691.0,0,1,2013-07-05,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0
test_486,1972,석사,기혼,83151.0,0,0,2013-02-10,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,0,1,0
test_487,1975,고졸,미혼,49514.0,1,0,2013-12-17,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0
test_488,1972,박사,미혼,38578.0,1,1,2013-06-22,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0
test_489,1961,초졸_중졸,기혼,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0
test_490,1963,박사,미혼,23091.0,1,1,2014-05-28,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,0
test_491,1945,학사,기혼,69755.0,0,0,2013-10-02,23,217,77,373,111,23,93,1,3,6,12,1,0,0,0,0,0,0
test_492,1982,석사,동거,27590.0,1,0,2013-04-23,38,6,0,5,0,0,1,1,1,0,2,7,0,0,0,0,0,0
test_493,1985,학사,기혼,19986.0,1,0,2013-11-14,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0
test_494,1959,학사,동거,38285.0,2,1,2014-06-24,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0
test_495,1974,학사,이혼,53034.0,1,1,2013-05-30,30,160,15,196,15,11,50,8,6,1,7,8,0,0,0,0,0,0
test_496,1971,학사,이혼,25818.0,1,0,2012-10-18,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0
test_497,1966,학사,동거,60894.0,0,1,2013-06-28,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0
test_498,1971,석사,미혼,33316.0,1,1,2013-10-04,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0
test_499,1955,학사,동거,38946.0,0,1,2013-10-24,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0
test_500,1970,석사,동거,79419.0,0,0,2014-06-22,96,751,127,687,20,15,31,1,4,6,4,2,0,0,0,0,0,0
test_501,1968,학사,동거,77382.0,0,1,2014-01-07,36,491,48,231,112,105,134,2,5,7,12,1,0,0,0,0,1,0
test_502,1995,고졸,미혼,80617.0,0,0,2012-10-12,42,594,51,631,72,55,32,1,4,6,8,2,0,0,0,0,0,0
test_503,1948,학사,동거,51315.0,0,0,2014-02-23,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0
test_504,1952,학사,이혼,62335.0,0,1,2013-05-23,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0
test_505,1962,박사,이혼,85696.0,0,0,2013-05-03,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0
test_506,1972,학사,동거,84906.0,0,0,2013-10-04,98,997,15,414,99,30,76,1,5,6,12,2,0,1,0,1,1,0
test_507,1973,박사,미혼,54466.0,1,1,2014-02-09,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,0
test_508,1965,박사,기혼,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0,0,0,0,1,0
test_509,1970,고졸,기혼,15315.0,0,0,2013-08-03,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0
test_510,1955,석사,기혼,38452.0,1,1,2014-03-30,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0
test_511,1977,학사,기혼,72117.0,0,1,2013-08-20,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,0
test_512,1978,고졸,동거,63855.0,0,0,2013-02-09,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0
test_513,1974,학사,미혼,69719.0,0,0,2014-05-26,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,0
test_514,1986,석사,기혼,28072.0,1,0,2013-07-08,10,30,0,10,2,0,5,1,1,0,3,7,0,0,0,0,0,0
test_515,1958,초졸_중졸,미혼,15056.0,1,1,2013-05-03,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0
test_516,1959,학사,기혼,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0
test_517,1968,학사,기혼,63967.0,0,1,2013-08-09,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0
test_518,1967,학사,동거,27943.0,1,1,2013-04-15,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,0
test_519,1959,고졸,이혼,78353.0,0,1,2013-04-16,51,752,122,476,39,153,34,1,10,2,11,8,0,0,0,0,0,0
test_520,1947,학사,기혼,27469.0,0,0,2012-08-02,2,9,1,2,3,2,0,1,0,0,3,6,0,0,0,0,0,0
test_521,1954,학사,이혼,50002.0,0,1,2013-06-17,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0
test_522,1972,박사,동거,38887.0,1,0,2014-03-02,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0
test_523,1964,학사,이혼,41638.0,0,1,2013-02-13,68,315,0,31,4,0,91,4,5,5,3,8,0,0,1,0,0,0
test_524,1978,학사,기혼,71427.0,2,0,2014-03-12,26,212,123,177,15,64,23,2,8,2,8,4,0,0,0,0,0,0
test_525,1969,학사,동거,62882.0,0,1,2012-08-09,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0
test_526,1961,박사,기혼,54456.0,0,1,2013-07-11,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0
test_527,1991,박사,동거,68682.0,0,0,2013-10-06,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0
test_528,1971,학사,동거,38232.0,1,1,2014-01-17,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,0
test_529,1982,석사,미혼,75777.0,0,0,2013-07-04,12,712,26,538,69,13,80,1,3,6,11,1,0,0,0,1,1,0
test_530,1986,박사,기혼,82333.0,0,0,2013-03-30,60,1311,0,359,46,89,17,1,4,3,10,2,0,0,0,0,1,0
test_531,1966,박사,동거,30843.0,1,1,2014-05-26,43,24,0,2,0,0,9,2,1,1,2,5,0,0,1,0,0,0
test_532,1983,학사,이혼,82025.0,0,0,2013-05-28,76,267,98,606,48,70,98,1,3,2,6,1,0,0,0,0,1,0
test_533,1971,박사,기혼,78931.0,0,0,2013-10-25,19,331,197,170,58,152,35,1,2,8,13,1,0,0,0,0,0,0
test_534,1973,학사,기혼,32300.0,1,0,2013-01-03,1,13,3,6,6,5,6,1,1,0,3,8,0,0,0,0,0,0
test_535,1955,학사,기혼,76998.0,0,1,2013-01-11,85,1449,89,161,69,35,107,2,11,8,8,6,0,0,0,0,1,0
test_536,1985,석사,기혼,20559.0,1,0,2013-03-12,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0
test_537,1963,학사,미혼,80695.0,0,0,2013-12-29,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,0
test_538,1966,석사,기혼,33585.0,0,1,2013-09-25,91,30,11,33,13,6,29,1,2,0,4,4,0,0,0,0,0,0
test_539,1950,학사,동거,34026.0,1,1,2013-08-05,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0
test_540,1974,학사,동거,83145.0,0,0,2012-09-22,14,777,35,731,39,137,114,1,5,9,11,2,0,0,0,0,1,0
test_541,1979,학사,기혼,27244.0,1,0,2014-03-07,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0
test_542,1971,학사,기혼,70886.0,1,0,2013-10-14,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0
test_543,1971,석사,기혼,56850.0,0,1,2014-03-23,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0
test_544,1986,학사,기혼,83512.0,0,0,2014-06-17,31,1060,61,835,80,20,101,1,4,7,10,1,1,1,1,0,1,0
test_545,1980,박사,미혼,36802.0,1,0,2014-06-16,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0
test_546,1982,박사,미혼,38513.0,1,0,2014-01-28,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0
test_547,1965,학사,기혼,66480.0,1,1,2014-05-31,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0
test_548,1968,석사,동거,34053.0,0,1,2012-09-10,14,63,0,21,7,0,12,1,3,0,3,8,0,0,0,0,0,0
test_549,1993,학사,미혼,70515.0,0,0,2013-10-21,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0
test_550,1981,석사,기혼,36959.0,1,0,2013-10-02,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0
test_551,1967,고졸,동거,67309.0,1,1,2013-01-23,76,515,47,181,149,95,95,15,9,6,9,7,0,0,0,0,0,0
test_552,1974,학사,기혼,26067.0,1,0,2013-11-04,49,22,2,18,0,2,12,3,3,0,3,8,0,0,0,0,0,0
test_553,1965,박사,기혼,62745.0,0,1,2013-03-23,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0
test_554,1989,학사,기혼,37155.0,1,0,2013-01-31,51,23,0,26,7,15,3,1,2,0,4,5,0,0,0,0,0,0
test_555,1960,박사,동거,38201.0,0,1,2013-03-29,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,0
test_556,1956,학사,동거,34633.0,2,1,2014-01-23,31,8,1,5,0,0,1,1,1,0,2,6,0,0,0,0,0,0
test_557,1971,학사,기혼,64722.0,1,0,2014-05-26,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0
test_558,1995,고졸,미혼,83257.0,0,0,2012-09-18,56,536,27,590,38,107,67,1,5,10,12,6,0,0,1,0,1,1
test_559,1955,학사,동거,53863.0,0,1,2014-05-17,4,399,4,30,6,4,30,3,7,1,7,7,0,0,0,1,0,0
test_560,1971,고졸,기혼,54690.0,1,1,2013-11-07,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0
test_561,1973,학사,기혼,25410.0,1,0,2013-08-31,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0
test_562,1946,박사,동거,64014.0,2,1,2014-06-10,56,406,0,30,0,0,8,7,8,2,5,7,1,0,0,0,0,0
test_563,1989,고졸,동거,10404.0,1,0,2014-05-04,52,2,2,11,10,6,12,2,1,0,4,5,0,0,0,0,0,0
test_564,1986,학사,미혼,26576.0,1,0,2012-10-13,40,10,0,8,0,0,9,1,1,0,2,9,0,0,1,0,0,0
test_565,1950,고졸,동거,52203.0,0,0,2012-07-31,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,0
test_566,1954,학사,기혼,50501.0,1,1,2013-06-18,10,297,0,38,13,0,152,7,5,4,4,6,0,0,1,0,0,0
test_567,1950,학사,기혼,59462.0,0,1,2013-01-05,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0
test_568,1975,석사,기혼,92163.0,0,0,2012-12-12,25,817,183,797,106,163,20,0,5,11,5,2,1,0,0,0,1,0
test_569,1971,석사,동거,157733.0,1,0,2013-06-04,37,39,1,9,2,0,8,0,1,0,1,1,0,0,0,0,0,0
test_570,1953,박사,기혼,55707.0,0,1,2013-12-22,91,208,7,82,30,66,35,2,3,2,9,3,0,0,0,0,0,0
test_571,1977,고졸,미혼,31878.0,0,1,2014-06-22,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0
test_572,1957,석사,동거,65487.0,0,0,2014-01-10,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,0
test_573,1961,석사,기혼,80950.0,0,0,2013-03-28,44,525,147,112,219,147,63,1,6,7,9,2,1,0,0,0,0,0
test_574,1947,박사,사별,25358.0,0,1,2013-07-22,57,19,0,5,0,0,8,2,1,0,3,6,0,0,0,0,0,0
test_575,1950,박사,미혼,48767.0,1,2,2014-01-01,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0
test_576,1954,석사,사별,44551.0,0,1,2013-08-31,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0
test_577,1952,학사,동거,83844.0,0,0,2013-05-12,57,901,31,345,75,31,191,1,4,4,11,1,0,0,0,0,1,0
test_578,1958,학사,미혼,49967.0,0,1,2013-07-08,4,212,6,69,4,12,3,3,6,1,5,7,0,0,0,0,0,0
test_579,1973,학사,이혼,89694.0,1,1,2013-10-09,22,1126,28,211,37,28,42,3,4,3,4,5,1,0,0,1,1,0
test_580,1986,고졸,기혼,7500.0,1,0,2013-02-07,96,1,11,5,4,6,9,2,2,0,3,8,0,0,0,0,0,0
test_581,1970,고졸,이혼,65706.0,0,0,2013-06-28,77,918,10,129,13,0,129,1,11,3,12,7,0,1,0,1,1,0
test_582,1951,석사,사별,73705.0,0,2,2014-03-05,86,612,91,520,258,107,107,2,9,6,8,5,0,0,0,0,0,0
test_583,1989,고졸,기혼,59060.0,1,0,2014-01-11,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0
test_584,1959,학사,이혼,23295.0,0,0,2013-07-13,72,0,0,1,2,12,5,1,1,0,2,8,0,0,0,0,0,0
test_585,1972,학사,기혼,77981.0,1,0,2013-05-26,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0
test_586,1951,학사,기혼,94642.0,0,0,2014-02-12,35,879,143,797,106,143,143,0,5,7,9,1,1,0,0,0,1,0
test_587,1981,학사,동거,38547.0,1,0,2013-08-28,49,6,1,10,0,1,4,1,1,0,2,8,0,0,0,0,0,1
test_588,1983,석사,미혼,89616.0,0,0,2013-02-25,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,0
test_589,1952,학사,동거,34074.0,1,1,2013-07-13,69,135,1,41,10,1,67,5,3,3,3,6,0,0,1,0,0,0
test_590,1979,학사,동거,90300.0,0,0,2014-01-03,7,594,134,786,33,134,57,0,5,6,8,1,0,0,0,0,1,0
test_591,1960,석사,이혼,39228.0,0,0,2013-05-10,1,7,1,6,0,3,3,1,0,0,3,4,0,0,0,0,0,0
test_592,1976,학사,기혼,59809.0,0,2,2012-10-18,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,0
test_593,1957,박사,기혼,44155.0,1,1,2014-01-19,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,0
test_594,1975,박사,기혼,80427.0,0,1,2012-09-12,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,0
test_595,1973,학사,미혼,7500.0,1,0,2013-12-26,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0
test_596,1969,박사,동거,53374.0,0,1,2012-08-16,34,896,10,101,13,10,34,6,4,2,9,9,0,0,1,0,0,0
test_597,1953,학사,동거,94384.0,0,0,2013-03-04,62,1111,24,790,160,45,172,0,5,8,5,2,1,0,0,1,1,0
test_598,1965,고졸,기혼,46891.0,0,1,2013-09-01,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0
test_599,1987,학사,기혼,7500.0,0,0,2013-01-09,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,0
test_600,1969,학사,기혼,75759.0,0,0,2013-10-25,46,1394,22,708,89,91,182,1,9,7,9,5,1,0,1,0,1,0
test_601,1957,박사,기혼,82017.0,0,0,2012-11-07,58,184,23,446,30,23,23,1,5,4,7,2,1,0,0,1,1,0
test_602,1954,학사,기혼,59111.0,0,0,2013-05-02,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,0
test_603,1964,학사,미혼,61839.0,0,0,2012-08-12,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,0
test_604,1977,학사,동거,39771.0,1,0,2013-12-06,92,6,2,18,2,8,14,1,2,0,3,4,0,0,0,0,0,0
test_605,1952,학사,기혼,62998.0,0,1,2013-09-30,10,120,58,73,65,89,58,5,5,4,5,5,0,0,0,0,0,0
test_606,1983,학사,미혼,39062.0,1,0,2014-03-25,28,23,0,9,0,0,12,1,1,0,3,4,0,0,1,0,0,0
test_607,1990,학사,미혼,26095.0,1,0,2013-06-30,77,11,7,9,3,1,11,1,1,0,3,7,0,0,0,0,0,0
test_608,1976,박사,이혼,70179.0,0,1,2013-07-21,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0
test_609,1961,학사,미혼,82014.0,0,0,2012-08-20,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,0
test_610,1975,학사,미혼,73170.0,0,0,2014-05-31,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0
test_611,1955,고졸,동거,74805.0,0,1,2013-11-06,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0
test_612,1976,석사,기혼,33181.0,1,0,2014-01-03,90,9,0,3,0,0,4,1,1,0,2,6,0,0,1,0,0,0
test_613,1982,박사,동거,70038.0,0,0,2013-10-25,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0
test_614,1982,학사,기혼,28718.0,1,0,2013-07-13,78,12,4,6,11,8,16,2,2,0,3,8,0,0,0,0,0,0
test_615,1976,박사,기혼,51650.0,0,1,2014-05-11,81,152,3,22,2,5,7,1,4,1,4,5,0,0,0,0,0,0
test_616,1976,학사,기혼,46049.0,1,1,2013-07-21,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,0
test_617,1983,박사,기혼,86580.0,0,0,2013-02-27,72,532,21,127,26,20,20,0,4,2,5,1,0,0,0,0,1,0
test_618,1954,고졸,미혼,42607.0,0,1,2013-11-17,30,156,29,56,30,32,47,2,3,2,7,3,0,0,0,0,0,0
