id,review
test_640,역시 이연걸 과 양자경이다.. 이 두명의 무술레벨 은 다른 배우와 급이 다르다..
test_641,봐도봐도 꿀잼 열 글 자 이 상
test_642,내용이야 애들 영화가 다 그렇듯이 뻔하지만 캐릭터가 아주 귀여워서 별5개ㅋ
test_643,예고편을 왜 하는건지 모르겠음.. 예고편에 나오는건 하나도 안나오고.. 예고편은 대판 쌈질 하는것마냥 나오더니 하하호호 하고 끝남.. 예고편이 무슨 뜻인지를 모르는건지.. 시청자들을 호구로 보는건지..낚시질좀 그만하시고 차라리 시청률 걱정되면 폐지해
test_644,다른 사람에게 보라고 추천해주고싶은..
test_645,장만옥 집에서 벌어지는 소동이 하이라이트
test_646,김민~! 왜 캐스팅했지???
test_647,섬세함을 요하는 영화 인데 섬세함이 없는 영화;;
test_648,내가본 시트콤중 베스트5안에든다..
test_649,잔잔하고 재밌네요
test_650,마지막에 코 끝이 찡해지는.. 정말 유쾌한 영화!!
test_651,와 3500원내고 받았는데 댓글보고 설마 설마 했는데 ㅅㅂ..이수근..담부터 니꺼안본다
test_652,올 하반기 느와르 스릴러 최대의 수작! 간만에 제대로 된 느와르를 봤네요. 꼭 한번 보시길.. 나만 당할 순 없지 꼭 보세영 다들 두번 보세영
test_653,클린트 영화는 대부분 지루 전엔 무능하여 그런가 보다 했는데 요새 보면 그냥 스타일인 듯 지루한 스타일
test_654,끝까지 보기 정말 힘드네. 결국 맛보지 못한 연애의 맛
test_655,사실 평점은 3점정도 될것 같은데 이상하리만큼 점수가 높아서 1점 줍니다. 일단 전반적으로 너무 투박하고 소품이나 피 등 어색한것 투성입니다. 연출력 또한 절대 8점짜리 영화는 아닙니다. 그냥 저예산 C급영화. 낚이지 마시고 그냥 보지마세요.
test_656,--내용 전혀없고 대사도 없고.. GON 보는거같음.. 중국풍경.. 보는재미로 보셈 ;;
test_657,대박입니다 오늘도 ㅋㅋㅋ 안요나와 오리온의 조합은... 좋았습니다
test_658,showbiz
test_659,이뻐~
test_660,솔까말 재밌음
test_661,넘질질끌어요진짜보기가좀그렇네요
test_662,사실상 자기가 모두 저질러서 불행을 가져다 주고 마지막에는 자기가 행복해지는 결말 타이탄도 자기 힘이 생겨서 악해진건데 메가마인드만 없었다면 그렇게 되진 않았을테고 끝에 타이탄을 자기가 만들었다는건 비밀로 되기에 결국 자기가 영웅이되는 사기꾼
test_663,영상미 봐라~완전기대!!
test_664,이것이 로망이며 인생이다!
test_665,연예관의 변화를 준 아름다운 영화!
test_666,300년의 전통을 지키는 모습이 넘 보기 좋네요... 반면 반만년 역사를 버리는 사람들도 있는데 말입니다. 글고 종교적인 냄새가~~별루~~~
test_667,공포.잔혹함.미스테리에이은에로티시즘과코미디.장르가뭘까
test_668,"이걸 영화라고 만들었나 ㅡ,.ㅡ"
test_669,불쌍하다..
test_670,내가 군대 취침 시간에 몰래본 몇 안되는 드라마
test_671,기가 막힌 영화다_-꼭 한번 봐야 하는 심리서스펜스
test_672,고잔영화를 즐기는편은 아닌데 시간가는줄모르고 봤다. 세익스피어 비극희극섭렵하고프다.
test_673,진짜 거짓말 안보태고 거의 100번 봤다. 최고다..9살때부터지금까지잊지못하는영화
test_674,전작은 그나마 학교비리의 현실을 파헤치던 신념은 있었는데...
test_675,이렇게 귀여운 쥐들은 처음이네요.ㅎㅎㅎ
test_676,탕웨이와 풍소봉 보는 맛에 본다... 인터뷰씬은 별로.
test_677,리베라메가 그나마 낫다고 하여 이영화는 안봤지만 둘다 최악이었다 - -ㅉㅉㅉ
test_678,이영화 끝까지 안오글거리고 본사람이 진정한히어로다
test_679,내이름은칸 <<이영화를보면 칸이라는배우한테 빠져서 허우적거리게 될겁니다
test_680,어렸을때 재밌게봤었는데..ㅋ
test_681,스토리도 엉성하고..이야기의 흐름이 맥을 못잡고 있어여..연기도 어설프고
test_682,아 이거 보고 싶은데..EBS에 해주던거 놓쳤음...흑흑;;ㅠㅠㅠㅠㅠㅠ
test_683,토요일 용산으로 갔는데 총신교회에서 대관을 하셨더라고요 그래서 재빨리 여의도로 가서 가족끼리 봣습니다 주기철목사님영화만큼의 감동이고 너무 좋았습니다 지금 생각하면 아직도 가슴이 벅찹니다 저희가족도 선교에 사명이있어서 더욱더 좋았던것 같습니다
test_684,감동은 이루 말로 표현할 수가 없다.
test_685,내 자신이 싫을 땐 내 주변의 모든 게 싫어져요새로운 것에 더 끌리게 되죠나 자신을 사랑하게 되면 지루한 일상도 새롭게 보이고 멋져 보여요고마워요 날 사랑하는 법을 알려줘서나 자신을 사랑하게 해줘서 정말 고마워요
test_686,일단 평점 조절을 위해 1점 매깁니다. 일본에서 만들었고 장르가 에로라고 되어 있어서 무언가를 기대하는 분들 계실 듯 한데... 전 개인적으로 가벼운 베드신이 첨가된 멜로영화라고 하고 싶네요. 기대하는 걸 보고 싶다면 다른 걸 보시는 게 낫습니다.
test_687,아 징그러진짜..일본이런분위기는너무싫다..만화책두너무무섭구 소름끼쳐
test_688,한정된 공간안에서 이런 스토리를 만들어낸 게 놀랍다 꽤나 잘 만들어진 영화
test_689,스칼렛요한슨이요기잉네? 저 꼬마가 오늘날 미친섹시스타라니.. 키햐
test_690,쓰레기
test_691,10점 깨트리기!!!
test_692,내인생 최고의 영화
test_693,상우님 이런 영화 너무 실망이요 이게 대체 뭔가요~~~~ㅡㅡㅋ
test_694,cg티 어마어마하게 많이나고 저주 주문 늘 한결같음 ㅋㅋㅋㅋ눈에서 레이저나가는것도 웃기고 ㅋㅋㅋ 아 중학생 동아리애들이 재미로 만든영화인가봐용
test_695,괜찮게 본 영화. 엔딩이 가장 좋았다. ^-^
test_696,최고의 영화
test_697,감독과 나는 1살차이인데;; 내가 알고있는 80년대와 너무 동떨어진 시각차이
test_698,용두사미...
test_699,가슴이 아파지는 영화 - 이은주씨 없어 더 슬픈영화
test_700,스토리 연기 연출모두 좋아요~^^1점아쉽다면 외국영화답게 엔딩이...?!
test_701,2탄이 망했지만 이건 그래도 화끈히 재밌음..
test_702,코미디로만 보면 볼만은 하지만 내용이 좀 재미가 없다.
test_703,헉~ 이영화를 극장에서 봤다구여? 87년도영화인데 요즘보신분들 대단해요?
test_704,1이랑 2 안봐도 3보면 쳐우는 OO쩌는영화
test_705,이시대의 아이들에게 보여줄수 있는 몇 안되는 국내에서 제작한 애니메이션이라 생각됨 교육적이고 클레이 애니메이션이 사라진 지금 인간미 까지 있는 애니메이션 이라 더욱이 좋은것 같습니다
test_706,배우들의 캐스팅도 좋고 내용도 재밌는 드라마다.베리굿!!!!!!!!!!!!!!
test_707,10년전에 봣던 영화인데도 귀자르는 장면은 기억에 남아있는 영화
test_708,와 이걸왜지금봣지ㅋㅋ솔직히 식스센스랑 동급이다
test_709,"퀼트모임으로 깨닫는 진정한 사랑, 결혼.. 위노나 라이더"
test_710,"약간유치한부분들도보이지만 전체적으로 스타일이 강한, 재밌는 영화"
test_711,이렇게 재밌는걸 지금보게되다니.....
test_712,"도시감성에 딱 알맞은 로맨틱영화..다양한 종류의 사람들과 그들에 알맞은 다채로운방식의 사랑방식들..그리고 뉴욕의 거리,술, 작은방,그리고 옐로우캡."
test_713,"좀 더 앎이 필요했나. 솔직히 그다지 큰 감동도, 감흥도, 인상도, ..."
test_714,평점 디게 낮네~ 난 꽤 재미있게 봤는데... 조잡해서 그런가?
test_715,0점이없어 1점준다해도 정도껏해야지 구질구질하고 짜증나서 더이상.못보겠다아무리 드라마라도 최소한의 현실성은 있어야지어느놈 작품인지ㅉㅉ
test_716,영화는 진정으로 영화 다워야지 영화다 이건 영화가아니다..
test_717,개재미있으3
test_718,"플라멩코의경박한듯정열적인리듬감,절묘한액자식구성"
test_719,이시간좀...밝고긍정적인드라마보고싶어서..보긴보는데....오버하는연기들이거슬리네요...연기인게너무표나요....홍혜정역이그나마도후련기도하고시원하고.....나머진다들답답하네요...낼월요일인데...해피한것만보고싶네요....
test_720,쓰레기 영화 결론이 뭔데
test_721,스토리와연기 모두 탄탄.마지막 해피엔딩은 다소 오글거리지만 푸르른 젊음인 것이다!
test_722,마음이 따뜻해지는 영화
test_723,추억이 되고 싶어 했던 강
test_724,소박한 뜨거움
test_725,아 포켓몬은 볼때마다 재밌어. 최고!!
test_726,>< 재밋엉!
test_727,저 알반데아무리봐도 쓰레기네요
test_728,애기가 집중해서 잘 봤네요 좋앗어요
test_729,알맹이가 없는 어설픈 비발디 다큐멘터리.
test_730,영화내용은 사실 별로였습니다. 그러나 고은총님 연기와 얼굴이 매력적이였습이다. 고은총님에대해 더 알아보고싶어 인터넷검색해도 나오는게 없어 아쉽습니다. 고은총님 자주 뵈었음 좋겠습니다.
test_731,감동
test_732,주x 서민들 돈빨아서 잘하는짓이다
test_733,호프만과 핵크만을 동시에 볼 수 있다는 것만으로 10점이다.개연성에는 다소 무리가 있었지만 색다른 시도가 좋았다.
test_734,상상을 초월하는 스케일. 감독의 근성 연출력은 정말이지 타의 추종을 불허할듯
test_735,피아노에 엎드려서 귀를대고 연주할때 울어버렸다 게리올드만이라 가능했던 완벽한 베토벤연기 찬사를보낸다
test_736,정말 찐한.. 슬픈 영화이빈다.. 정말 좋아요..아! 정말 잘만듬..노래도 슬퍼요
test_737,한 순간 한 순간 몰입해서 볼 수 있었던 영화! 끝난 뒤에 더 많은 생각을 하도록 하는 황금을 안고 튀어라! 어느하나 아프지 않은 인물이 없어서 더 마음이 가는 영화인듯!
test_738,어이구 개봉한뒤 욕만 먹었네
test_739,설명 완전길어
test_740,이은주의 열연에 10점을... 편히 쉬기를..
test_741,정말 재밌습니다.ㅋㅋ
test_742,포스터처럼만 만들어졋더라면...
test_743,이거 극장에서봄...아 지금 생각해도 열받네...이거 볼 돈으로 차라리 유니세프에 기부하는게 더 나을듯
test_744,"sf도,드라마도,스릴러도 어떤것도 충족못하고 컬트에가깝다"
test_745,이건 그냥 현실이 버겁던 두 사람의 사랑이야기일뿐.
test_746,친구가재밋다는영화다
test_747,세상에 이런 스타일의 영화는 처음 봤다. 뒷북친다는 생각이 들지만 다른 영화도 봐야겠다.
test_748,음 나름 깊이 있게 본 김기덕 작품
test_749,내년빅쇼는진짜뛰어야지 이거보니뛰고싶은마음이더후끈후끈 딱한번만더땡기고가 ㅇ ㅘ!
test_750,단언컨데 이영화는 끝나기 10분전이 정말 잼있습니다물론 그전에도 잼있지만요
test_751,정말 기분 좋은 영화. 브리트니 머피.. 안타까울 따름.
test_752,넘 심각하게 못 만들었다...영상미에서는 괜찮았다...그런데..스토리나 고외 모든것이...긴장감 없는 스토리도 괜찮다.그러나 너무나 말도 안되는 전개..도대체 건장한 성인 남자인 Mbc가 강소라를 추격전끝에 잡지 못하는가....
test_753,우리 케서방한테도 이런 면이?! 케서방! 부산 오면 연락하게나.. 부산소주 즐거워예 사 줄테니... ㅋㅋㅋ
test_754,하고싶은말이 너무많아서 억지로 영상에 구겨넣은 느낌. 황당하다 한마디로.
test_755,"좋은 시나리오, 비고 모르텐슨의 좋은 연기."
test_756,조성하의 연기 빼고는 볼것없는... 어떻게 영화 재작 투자를 받아내는지 미스테리네.
test_757,채민서 돈텔파파에서부터 눈여겨봤는데...상업영화 출연도 기대할께요~^^
test_758,이 영화에 10점주는 새끼들은 모가지를 잘라다가 광장에 매달아서 쇠빠다로 매일 패야한다
test_759,뭐 웃기지도 않고 뭐냐 이 오물덩어리는 ?
test_760,1편만큼 절라 지루하다....
test_761,"터미네이터2에 범접하는 긴장과 재미와 메세지가 있는 sf액션 영화의 명작. 시리즈 중 최고고, 다시봐도 재밌음."
test_762,나처럼 그녀의 마음속에도 이터널 선샤인이 비추고 있길 바라며..
test_763,미친 이건 꼭 봐야 합니다.
test_764,마지막에 좀 예상이 가긴했지만ㅋㅋㅋ 그래도 재밌게 본 명작중 하나네요
test_765,ㅅㅂ 왜 평점이 없어
test_766,액트오브밸러나 론서바이버 등등 네이비씰 나오는 영화 굉장히 좋아해서 일부러 찾아 봤는데.. 진짜 개 실망이다.. 헐리우드식 억지 감동..그런걸 다 떠나서 개연성이 너무 부족하다.. 민폐 모니카도 갑자기 정의의 사도가 된 브루스도 ㅋㅋ
test_767,마지막 설경구의 욕조씬과 류승범의 휘파람 씬은 분명 대한민국 영화 역사에서 최고로 소름 끼치는 반전 중 하나로 꼽을만하다. 몇 년이 지나도 그 장면과 그 소리가 머리속과 귓가에 맴돌고 있다.
test_768,보통것보다 재밌었다 굿굿
test_769,역겨운 영화.
test_770,내 평생 최고의 사극☆ 정말 짱이었엉♡
test_771,그냥 웃긴장면은 좋았지만...결말이 썩었다.
test_772,너는내운명의 전도연 연기력에 감탄하여 이영화까지 보게되었지만 여기서는이병헌의 연기가 더 빛난듯^^ 나도 선생님을 좋아해본적이있어서 공감도되고 오글거리면서도 귀엽기도하고 감동도있었던영화 정말 울다웃다를 반복하면서 봣다 ^^
test_773,"영화가 끝난 후에 여운이 길어서 영화를 또 검색하면서 더 그 여운을 느끼고, OST 까지 찾아보게 만드는 나에게는 인생영화."
test_774,말이 필요한가. 비운의 여왕 프로메슘의 일대기
test_775,"솔까말, 중국 무협외화가 더 재밌다."
test_776,거장이라고 하기엔 너무 인성이 덜 갖춰진 감독의 영화이다.
test_777,굉장히 좋은소재고 굉장히 좋은 배우들이었는데 감독때문인가...
test_778,어디서 보셧어요? 상영인곳이 안나와있던데
test_779,킬링타임용으로 괜찮은데 역시 마블
test_780,"정말 낚였네요, 다 중앙대학생들인가보네..=_="
test_781,이런 영화는 정말 첨 봣다..별점 0개는 왜 없지..
test_782,장소가 학교이다보니 학교에서만 벌어지는 일인줄 알았지.사실은 사람에 대한 이야기.
test_783,너무 재밌게 봤던 영화..주인공 꼬마가 너무 귀여워서 정말 깨물어주고 싶었던...어렸을때 기억이 새록새록 나네요
test_784,배우들 연기도 유치 이야기도 유치 기타등등 모든것하나하나 다유치 ㅡㅡ 액션 쪼~~끙 볼만함
test_785,ㅠㅡㅠ나는 프레디같은사람인가봐뭔가 감독이 의도한바가 있을거라 믿으며꾸역꾸역 끝까지봤음.. 재미가 없네요 솔직히ㅋ
test_786,임신한 여친의 남자친구를 순진하게 빼앗기
test_787,아놔 이게 뭐라고 이밤에 평점을 주고있다연애시대 이후 몇년만에 괜찮은 드라마. 어흑
test_788,이 때부터 톰행크스의 영화적 안목은 비범했나 보다
test_789,희망을 주는 영화 정말 재밌네요
test_790,사랑이 영원할 수 있을까요...생각하게 하네요...
test_791,진짜 꼭 제발 보셈. 푹빠져서 3번이나 봄. 다들 연기 잘하구 데스노트에 엘 좋아하시는분은 꼭 보시고 남주 정말 매력 쩐다. 영화관에서 돈주고 봐도 나는 하나도 아깝지 않앗을텐데 흥행이 많이 않되서 진심으로 아깝다ㅠ 못본사람들도 아쉬워ㅠ
test_792,I`m loving it.
test_793,아무리 재미없어도 왠만하면 끝가지 보는 난데 이건 차마 끝가지 볼수 없었다.
test_794,"오시이 마모루, 차라리 애니메이션에서 철학을 논할때가 나았다. 실사만 만들면 왜 이지경인가. 조잡하고 유치하다."
test_795,대학 영화 동아리가 당일치기로 영화 찍어도 이거보단 낫다..
test_796,"정당한 노력이란 보상받게 마련이다.나름 일정 성취가 있고,좋은 결실을 거둔 작품."
test_797,킬링타임용. 근데 맘에 안드는건 영혼이 빠진영화라는점. 재판과정에서 군내부 부패를 알고도 남편 누명푸는거만 목적인 아내변호사. 마지막 반전은 영화적 요소를 위한 반전을 위한 반전. 역시 영혼없음. 예술이란 진실을 향한것. 그렇다고 상업성있는것도 아닌게
test_798,"유니크한 상상력이란,,이런 영화를 두고 하는 말이지. 그리스인들의 신화성에서만 나올수 있는 기이한 환타지. 현대판 살로 소돔 120일? 파졸리니??"
test_799,"커다란 일장기 깃대로 마지막 마루타를 찔러 죽일때 일장기에 튀는 선혈,일본의 이름으로 자행된 학살의 전형을 의미하며, 동시에 일본 여성은 아이를 낳는데 생명의 탄생과 죽음이 한 곳에 있다. 몸에 불이 붙은 쥐떼가 흩어지는것이 실제적으론 가장 잔인하다."
test_800,최악
test_801,키세스 먹고싶어서 1점
test_802,반쪽짜리 별도 아까운 내가 본 최악의 영화
test_803,범인쫒다 영화를 놓친 격
test_804,답답하고 멍한 느낌~ 좀 지루합니다.
test_805,하하하...
test_806,대한민국 영화 전문가들은 전부 허깨비들이라는걸 알았다. 영화를 뭘로 봤기에 이 영화가 평점 5 점이 안되냐 ?
test_807,진짜 재밌는영화 인거같네요 ㅎㅎ최고
test_808,스토리부족
test_809,담담하면서도 시린 감정 표현이 너무 좋았다.
test_810,9
test_811,여운이 상당히 많이남네요 티비에서 해주길래 왔다갔다하면서 봤는데도 기분이 멍해지고 자꾸 마지막장면이 떠오르는군요...
test_812,존잼!!!! 대박 꼭꼭 보세욥
test_813,조아요
test_814,지금..우연히 케이블에서봤는데 ...정말 제목그대로 로맨틱헤븐입니다..마음이힘든시기였는데 잠시나마 행복했습니다.잘봤습니다..감사합니다^^
test_815,...종수 이자식!!
test_816,"처음본순간 충격, 평생 잊혀지지 않는 영화."
test_817,쓰레기 한국영화라 1점+일본영화라 10점 쓰레기 한국영화라 감점-8점
test_818,지금 생각해도 벅차고 소름돋아요
test_819,한번은 꼭봐야했던 영화
test_820,재미도있고 감동도 있고 진짜 재미있어요! 강추!
test_821,웃고 말지요 ㅋㅋㅋ
test_822,걸작중의 걸작 ㅋㅋㅋㅋㅋ 클레이 애니의 지존
test_823,이런 예수영화싫다...이제는 지겹다
test_824,애니메이션은 평타이상은 해주는것 같다.
test_825,재미없다 뻔한스토리 ㅉㅉ
test_826,으.. 보고실망했어요
test_827,역시 학교1이 젤 잼있었어...
test_828,개봉할 때 영화관에서 다른 영화를 봤던 기억이 나는데 벌써 6년 전이라니..?재밌는 장난감들로 가득한 알록달록한 영상도 좋았고 마고리엄과 에릭의 대사 하나하나가 귀엽고 굿! 나도 끼어서 놀고싶다는 마음을 내내 들게한 재미있고 순수한 영화
test_829,살짝 지루한데 그때 개봉당시 재미있었던데 ㅋ
test_830,미지의 세계와 존재에 대한 막연한 두려움을 현실감 넘치도록 극대화시키며 SF의 새로운 영역을 개척
test_831,솔직히 슬프거나 분노는 느낄수가 없었다...하루라도 일안하면 먹고살긴힘든 사람이 부당해고에 들고일어나는 내용인데 ...몇달씩이나 일도안하고 저렇게 매달린다는게...진짜 먹고살기힘들면 억울할시간도없이 다른마트 일자리 알아봐서 바로 다시일해야되는거아닌가?
test_832,이 영화를 보고 암이 나았습니다
test_833,러닝 타임 진짜쩌네요 ㅋ 마지막10분이 긴장감 최고조
test_834,OO같지만 멋있다는 이런걸 두고 하는말이다
test_835,마동석 빼곤 연기 참 드럽게 몬한다;; 설정도 억지고 보고 있자니 울화통터짐
test_836,전혀 균형적이지 않은 편협한 시각으로 영화를 만들었네요. 할말이 많은데... 그 말도 아깝네요....
test_837,어릴때 외치선 이런 쓰레기 한국영화가 머리에서 퍼뜩......
test_838,참 조잡한 영화가 진실을 그대로 보여주지 않는 영화네요
test_839,이거 괜히 영화때문에 알지도 못하는 사람들이 평점 낮게 주네
test_840,이걸 본지 9년이 됐는데 아직도 기억나요 정말 너무너무 재밌게 봤던 영화
test_841,열라 짜증나 죽는 줄 알았습니다. 정말 엉성하고 허접하기 그지없네요 -.- 내 돈~~
test_842,더러운 찌질 공포물.
test_843,기대 이하의 베드신
test_844,연기가늘지를않는군요 이빨은왜악물고 대사를하는건지 눈은왜들뒤집어까면서들소리만지르고 악한사람이판을치는 드라마내용 이제는 그만봣음좋겟네요
test_845,정말 재미있었어요!!!!그런데 좀 비싸요
test_846,믿음이 부족했다..서로..방법도 서툴렀고..기태야ㅠㅠ
test_847,이런게 영화인가???정말 난해하네.뻔뻔하게 만들어 놨네..ㅋㅋ
test_848,짱웃긴데 왜 점수가 이렇게 박하지..ㅠㅠ
test_849,영자원에서 영상도서관 DVD로 만났지만 곧 아트나인에서도 스크린으로 만나고픈 명작~! OST Bang Bang 가사가 인상적이고 천재적인 자비에돌란이 왜 슬로모션을 사용했는지도 와 닿았다~! 가사에 장면을 맞춘 것임을~!
test_850,중국애니는 역시 중국애니다
test_851,완죤 허접...유덕화는 5분도 안나오네
test_852,재미 감동 모두 없음
test_853,너무재밌다..
test_854,넘재밌어요~^^ 월화만 기둘립니다~ 엄유커플이 젤루쪼아~ 오감독과 정완이 행복했음좋겠어용~ 모든배우분들이 맞춤캐릭터연기로 몰입도굿!!! OST도 넘좋아용~
test_855,볼려다평점보구..안보게여
test_856,우리집에 비디오로 있던건데 소림사 주방장이 입으로 당근 만드는거ㅋㅋ소림사?사림소
test_857,최악이다
test_858,시간여행이란 소재를 이렇게 시시한 쪽으로만 활용 전개한 영화도 참 오랜만이다
test_859,남주외모가너무훈훈하고내용도 훈to the훈이라서10점 준다.보는내내 엄마미소 지었네.
test_860,뭔가 찾고싶어서? 알고 싶어서? 세상이 그렇게 만만한가? 유명세좀 타면 걷는 모습도 영화가 되는건가? 이런건 그냥 촬영 없을때 혼자 돌아다니든가 하고 남의 시간뺏지마라.
test_861,감독이 여자이니 자신만의 아동성애 희망사항을 영화화 한듯...
test_862,무작위 따운받아보는분들 이건아니다 B급삼류스토리 여자 재수없는데 영화 자주찍네
test_863,3점주려 들어왔다 평점에 놀란 영화.
test_864,감동적이였다 무엇보다 10대 여고생의 마음을 잘 이해해준 듯
test_865,여주인공이 예쁘다...
test_866,자꾸봐도 잼있어요이건 소장의 가치가 있는 영화 입니다절대 상업에 찌든 영화가 아니라서 추천합니다감동적인 영화 입니다
test_867,밑에 2점준 놈들 후려패고싶다. 그나마 여주인공 꼭지 비친거때문에 1점준다.젠장
test_868,"로이킴,딕펑스,정준영 매력적이지 못했다 갈수록 흡입력이 왜 이리 떨어지지...."
test_869,아.. 정말너무한다. ..
test_870,지루하고 짜증나고 어지럽고 싱겁고...재수가 없고 불쾌한 영화..영화라고 부르기도 민망함...
test_871,평점 5.1이길래 왜이리 낮아 하고 봤는데...5.1도 높은거더라...
test_872,역시 올리버스톤...
test_873,철없는 어른이 철들어 가는 훈훈한 영화 우리는 모두 형제 자매 ㅋ
test_874,감정이입하면서보면 폭풍눈물
test_875,공감 되지않는 실화는 픽션보다 못 하지.
test_876,OOO기 영화 음악도 촌시럽고 전에 보던 플롯에 막장드라마
test_877,허술하네요 벌여놓은건 많은데 어찌 다 수습할지
test_878,진심 내 평생 최고의 영화임
test_879,최근 본것중에 최고ㅎㅎ 넘 재밌네요!
test_880,나도 입으로 해주는게 더 좋더라
test_881,휴잭맨 look down look down~ don't look them in the eye ~
test_882,첨 봤을때 한국영화인줄..
test_883,신선하고 재미잇엇어요
test_884,진짜 비추하는 영화입니다. 제조카가 왠만하면 영화끝까지다보는데 보다가 중간에 나오자고 그럴정도로 이야기를 질질끌고 매우지루합니다. 외국 흥행영화 수입하는데 망한영화 몇개 꽃아서 강제로 수입하게 만든다던데 딱 그 자투리영화같했어요
test_885,긴장되지 않는 스릴러...
test_886,탄식과 좌절과 감동의 연속...!!!
test_887,진짜 이런영화는 역대 상상도 못해봤고 앞으로도 안나올..내 인생 최고의 쓰레기영화.. 무슨 정신병가진 사상과 이해를 전혀 할수없는 난해한 영화그런데 평점은 왜이리 높은지 이해불가
test_888,캐막장의 표본. 이건 절대 영화 (Film or Cinema)가 아니다. 관객을 죽이는 도구임.
test_889,재정아 우승 진심으로 축하한다 ..! 감격이 가시질않네요
test_890,이정도면 목적에 잘 맞는 영화아닌가?
test_891,이 영화에 나오는 모든 노래는 내 엠피 속에 있소이다~대니 엘프만은 왜 아카데미 상을 못받지ㅠㅠ 엔니오 모리꼬네와 더불어 지못미ㅠㅠ
test_892,ㅋㅋㅋ선사시대 개꿀잼ㅋㅋ홍진호도웃기고 조세호도웃기고ㅋㅋ걍 다웃김ㅋㅋㅋ아이돌 걔도 착하다가 욱할때 ㄱㅐ꿀잼
test_893,벗어서 흥한자 벗어서 망하리니.
test_894,위트와 적절한 유머에 따듯하고 먹먹한
test_895,평점은 7이 적당
test_896,할머니들은 결국 여행을 가십니다
test_897,이런 공포 너무 좋다 마냥 무섭기만 한것도 아니구 적당한 긴장감에 스토리도 진짜 탄탄하다 1편은 꼭 보고 보길!!
test_898,케빈 스페이시! 감동이였다
test_899,완전 짜증 도대체 정루나 실체 언제 밝혀지나..진짜 짜증나서 못보겠네 정루나엄마도 진짜 나쁘다어우속터져..
test_900,정말 재밌게본영화 두번본영화....
test_901,정말 멋있고 섬세한 영화!
test_902,미쳤냐? 고 묻고싶다 감독한테
test_903,좋은소설을이렇게밖에못풀어낸게안타까울따름이다...평점이너무높다
test_904,미칠듯이 지루하다...
test_905,"10점이 36%?? 알바하는거 광고하시나 오늘 이 영화 다운받아봤는데, 보다가 걍 껏다. 좋은 배우가지고 쓰레기를 만드시네"
test_906,캐스팅만 화려하고 의상과 소품에만 돈을 쓴 빈 껍떼기만 남은 프랑스식 썰렁 코메디
test_907,1편이 흥행되자 알맹이 없는 속편을 만들었니???
test_908,또하나의 약속에 이어 이 영화도 다른 지역에 가서 봐야했지만 절대 아깝지 않은 영화였습니다.정말 잘봤습니다.
test_909,무능력의 극치를 보여주는 드라마주인공은 전형적인 무능력의 아이콘혼자서는 할줄아는것 없음 오로지 남자등에 빨대꽂고 버팀그러면서 착한척은 혼자다하는데...착한게아니라 무능력한거임 악역은 신임 마르지 않는 돈줄과 말만하면 척척들어주는 꼬봉이 넘침
test_910,good~!!
test_911,자살하지 말라고 이런 영화를 찍었다니
test_912,무엇이 이들을 이런 환경으로 만들었을까요 세자매의 역경기 그리고 새로운 희망
test_913,ㅡ_ㅡ 이건 뭐......
test_914,"이 땅이 삶인 내 부모들의 연대기가 고스란히, 가장 힘들고 어려운 직업"
test_915,하항사하항사하하하하
test_916,쓸데없는대사...개연성없는 시퀀스...콘티를촬영하면서 짰나
test_917,최고의 감동적인 가족영화입니다.
test_918,휴 무서운거 잘 못보는데 이거는 너무나 오래 기다려야되.. 반전도 그다지
test_919,아무리 봐도 히치콕은 교과서네요.
test_920,과거시대상을 볼수있어서 재미있었어요
test_921,삑삑이 신발은 위대했다
test_922,"숨겨진 비밀이나 반전은 줄거리를 보자마자 알 수 있을 내용인데, 그래서 전반적으로 진부하고 지루하다. 스릴러 장르의 진부한 요소 이외의 새로운 것들을 보여주진 못한다."
test_923,기대보다 재미있었지만 여기 저기 검열의 흔적이 보여 아쉬움
test_924,아주조아요
test_925,마음이2만보구 1편은 안봤었는데완전 슬픔ㅜㅜ 마음아~~~~ㅠㅠ
test_926,정말 오랜만에본다...이렇게 짜증나는 영화는....
test_927,정말 잘된 드라마입니다. 시청율과 안좋은 일이 생겨서 안타깝지만 정말 잘된 드라마이기에 한표라도 던지고 갑니다. 만드신 분들 수고하셨네요
test_928,안보는게정신건강에좋음... 이거보고나서나도영화감독이나해볼까하고잠시생각해봄...
test_929,제가 이 영화를 보고난 후...먼가 가슴속에 잃어버렷던
test_930,10
test_931,살다살다 이렇게 답답해서 미칠것같은 영화는 처음 아 보면서 스트레스 받는 영화도 처음ㅡㅡ
test_932,지루하고 개연성 없음
test_933,되게 좋소~ 몹시 좋소~
test_934,내 기억속에서 영원히 잊지못할영화. 한국영화에대한 불신감을 up시켜줬다.
test_935,평점 4점????4점 너무 높은거 아닌가
test_936,"적벽 원/투. 대여섯번은 본것 같은데,오늘 또~ 과연!오우삼! 감독 색깔이 묻어나네."
test_937,2000년대 영화치고는 임팩트가 약함.
test_938,이렇게재미없는드라마진짜 처음이다 와여태까지 주말에는 온가족이 모여 20시 드라마를보면서 즐거운시간을 가졌는데 이 드라마로 가족해체위기까지옴 솔직히 시청율20%도아깝다 조기종영까지는 안바라겠지만 제발 사투리좀바꿨음좋겠다 와~그~라~에?~ 아 진짜거북함
test_939,하얀 까운이 싫어요....
