,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
4696,test_4696,0.0,0.0,1889285.0,20000.0,19,16,0.3103448275862069,2,15,1.5263157894736843,9,2,A202000,21,17,수입종합화장품,8,잡화,0.2413793103448276,0.06896551724137931,0.13793103448275862,2021285,29,72188.75,200000,-112000,1,44691.165631786535,-0.4849756014351068,3.4559736754864887,6299,324000
4697,test_4697,0.0,3003800.0,0.0,0.0,17,19,0.0,3,17,1.9411764705882353,7,1,A144000,23,14,수입종합화장품,4,잡화파트,0.06060606060606061,0.3939393939393939,0.0,3276800,33,105703.2258064516,453000,-273000,2,107039.71376354033,1.040774404556649,2.319939505701178,5116,807000
4698,test_4698,7003470.0,0.0,0.0,0.0,15,20,0.13333333333333333,2,15,2.0,7,1,A112000,20,16,란제리,8,여성캐주얼,0.06666666666666667,0.2,0.0,7669970,30,273927.5,1081300,-666500,2,231042.34418095232,0.37092459376764514,3.348395812571637,6143,1789970
4699,test_4699,0.0,1035600.0,0.0,2899400.0,18,18,0.4444444444444444,6,19,2.0,8,2,A373000,27,19,진캐쥬얼,9,골프_유니캐쥬얼,0.05555555555555555,0.08333333333333333,0.08333333333333333,4447000,36,134757.57575757575,826000,-512000,3,174852.86677358023,1.3780705356158922,5.911919962822855,5513,826000
4700,test_4700,0.0,361000.0,0.0,0.0,1,0,0.0,4,19,2.0,1,1,A144000,2,2,수입종합화장품,1,잡화파트,0.0,0.0,0.0,361000,2,180500.0,306000,0,0,177483.80207782343,,,5466,306000
4701,test_4701,359326.0,0.0,0.0,0.0,3,61,0.0,0,13,1.0,2,1,A112000,3,3,선글라스,2,패션잡화,0.0,0.0,0.3333333333333333,359326,3,119775.33333333333,250000,0,0,114102.67054426612,1.5538504403422781,,5259,250000
4702,test_4702,10000.0,2627782.0,0.0,0.0,18,19,0.3103448275862069,2,14,1.6111111111111112,8,2,A144000,13,15,캐릭터캐주얼,7,잡화파트,0.06896551724137931,0.1724137931034483,0.20689655172413793,3012782,29,111584.51851851853,438400,-375000,2,117122.232536181,0.4307872149182538,1.356447990465949,5572,1102200
4703,test_4703,0.0,3521400.0,0.0,492000.0,28,10,0.2558139534883721,4,15,1.5357142857142858,11,2,A144000,26,22,진캐쥬얼,12,남성정장스포츠,0.0,0.09302325581395349,0.11627906976744186,4476800,43,114789.7435897436,744000,-463400,4,148817.88374928848,2.327917587205116,8.216019557459743,6086,744000
4704,test_4704,123020.0,0.0,0.0,442600.0,4,15,0.0,4,14,1.25,3,2,A373000,5,4,수입종합화장품,5,가정용품,0.2,0.0,0.2,565620,5,113124.0,194600,0,0,65447.39016950943,-0.7268306679636554,2.124746118365035,5413,194600
4705,test_4705,0.0,265000.0,0.0,0.0,1,0,0.0,0,15,2.0,1,1,A144000,1,1,수입종합화장품,1,잡화파트,0.0,0.0,0.0,265000,2,132500.0,165000,0,0,45961.94077712559,,,5530,265000
4706,test_4706,0.0,0.0,65000.0,472400.0,8,31,0.3,2,17,1.25,5,2,A373000,10,8,수입종합화장품,5,명품잡화,0.0,0.1,0.0,537400,10,53740.0,122000,0,0,35809.719351036525,0.9885954307188889,-0.009108880498705396,5111,122000
4707,test_4707,0.0,0.0,0.0,36000.0,1,0,0.0,4,17,1.0,1,1,A373000,1,1,색조화장품,1,명품잡화,0.0,0.0,0.0,36000,1,36000.0,36000,0,0,,,,5171,36000
4708,test_4708,371500.0,0.0,0.0,0.0,6,49,0.375,3,18,1.3333333333333333,4,1,A112000,8,8,국내종합화장품,6,스포츠캐쥬얼,0.125,0.375,0.0,371500,8,46437.5,125000,0,0,39373.08498744506,1.376089602069913,1.2082166796510316,5128,125000
4709,test_4709,2655465.0,29000.0,0.0,0.0,26,13,0.041666666666666664,0,16,1.8461538461538463,10,2,A112000,29,21,영캐주얼,9,패션잡화,0.020833333333333332,0.3333333333333333,0.041666666666666664,3052865,48,70996.86046511628,340000,-368400,5,73924.97021613372,0.797962911908082,3.139074340125089,5508,340000
4710,test_4710,2750694.0,1713413.0,0.0,468700.0,33,10,0.36363636363636365,6,12,1.6666666666666667,12,3,A112000,29,26,용기보증,16,공산품,0.01818181818181818,0.32727272727272727,0.36363636363636365,5001807,55,92626.05555555556,772000,-69000,1,140062.60670620293,3.6415217423039485,14.227465011500753,5542,1194000
4711,test_4711,0.0,0.0,0.0,1703542.0,41,8,0.21568627450980393,2,19,1.2439024390243902,11,1,A373000,20,24,용기보증,10,생식품,0.058823529411764705,0.11764705882352941,0.5686274509803921,1703542,51,33402.78431372549,139000,0,0,27808.0318809611,1.818894312086212,4.577790865499347,5100,547142
4712,test_4712,0.0,0.0,0.0,3457262.0,20,16,0.5454545454545454,6,16,1.65,9,1,A373000,19,16,수입향수,8,명품잡화,0.0,0.12121212121212122,0.15151515151515152,3687262,33,122908.73333333334,512000,-230000,3,116688.37019672447,1.5053453231947231,4.572913675103337,6275,1131000
4713,test_4713,0.0,1426593.0,0.0,0.0,10,34,0.4666666666666667,4,17,1.5,7,1,A144000,12,11,셔츠,7,공산품파트,0.0,0.13333333333333333,0.26666666666666666,1445593,15,103256.64285714286,483000,-19000,1,144952.1775810147,2.1511898959905116,3.9207612584185165,5296,483000
4714,test_4714,0.0,58000.0,0.0,0.0,1,0,0.0,4,12,2.0,1,1,A144000,2,1,수입종합화장품,1,잡화파트,0.0,0.0,0.0,58000,2,29000.0,29000,0,0,0.0,,,5112,29000
4715,test_4715,0.0,1642870.0,0.0,285170.0,26,12,0.23333333333333334,4,19,1.1538461538461537,11,2,A144000,14,17,용기보증,9,공산품파트,0.0,0.13333333333333333,0.4,2967740,30,118709.6,576000,-1039700,5,141129.27204871428,0.4409601058987069,1.6057319688825857,5177,576000
4716,test_4716,277000.0,0.0,1861100.0,135000.0,7,42,0.08333333333333333,4,19,3.4285714285714284,5,3,A202000,12,11,캐릭터,7,남성의류,0.0,0.08333333333333333,0.16666666666666666,2697900,24,128471.42857142857,322400,-424800,3,84265.90735794128,-0.5783532659291639,0.8737054580522003,5170,322400
4717,test_4717,617100.0,0.0,0.0,0.0,9,39,0.7857142857142857,6,16,1.5555555555555556,5,1,A112000,9,8,수영복,6,스포츠캐쥬얼,0.0,0.14285714285714285,0.14285714285714285,663900,14,51069.230769230766,165000,-46800,1,47408.33936161064,0.9143754034555841,1.3873526031181713,5691,260000
4718,test_4718,0.0,3028916.0,0.0,59000.0,22,14,0.04878048780487805,4,14,1.8636363636363635,10,2,A144000,13,18,수입종합화장품,7,생식품파트,0.024390243902439025,0.04878048780487805,0.43902439024390244,3852116,41,98772.20512820513,545000,-764200,2,122795.77404484489,-0.12669547358098487,5.343139782000501,5100,879516
4719,test_4719,474600.0,0.0,0.0,0.0,5,65,0.2,1,19,1.0,4,1,A112000,5,5,색조화장품,4,패션잡화,0.2,0.2,0.0,474600,5,94920.0,196000,0,0,65652.05251932342,0.9856037111320384,0.6019045072590945,5842,196000
4720,test_4720,917138.0,0.0,32700.0,0.0,14,25,0.5263157894736842,6,19,1.3571428571428572,4,2,A112000,8,9,보석,6,영플라자,0.05263157894736842,0.3684210526315789,0.3157894736842105,1514438,19,89084.58823529411,495000,-564600,2,122708.53849012444,-0.7171866690574833,6.141282578844548,5994,230000
4721,test_4721,0.0,506428.0,0.0,314348.0,9,35,0.045454545454545456,2,14,2.4444444444444446,8,2,A144000,12,14,용기보증,9,케주얼_구두_아동,0.09090909090909091,0.2727272727272727,0.36363636363636365,865776,22,41227.42857142857,150000,-45000,1,38973.494460429676,1.0696146125199877,1.8635524271761135,5100,210676
4722,test_4722,4187580.0,0.0,0.0,108000.0,22,14,0.1568627450980392,4,16,2.3181818181818183,10,2,A112000,29,22,미씨캐릭터,8,여성캐주얼,0.0392156862745098,0.4117647058823529,0.0,8471780,51,197018.13953488372,1384200,-4176200,8,316773.47360126075,0.13306876066913423,5.015986552414596,6156,1590200
4723,test_4723,0.0,17602140.0,18000.0,868600.0,65,5,0.1736842105263158,4,14,2.923076923076923,12,3,A144000,80,55,수입종합화장품,15,케주얼_구두_아동,0.042105263157894736,0.2736842105263158,0.042105263157894736,31156440,190,189978.29268292684,3420000,-12667700,26,380911.22453911655,-0.2059435208061325,22.948714207407384,5526,2605000
4724,test_4724,0.0,0.0,0.0,137000.0,1,0,0.0,4,12,1.0,1,1,A373000,1,1,수입종합화장품,1,명품잡화,0.0,0.0,0.0,137000,1,137000.0,137000,0,0,,,,5217,137000
4725,test_4725,1593200.0,0.0,0.0,0.0,3,6,0.5,1,14,4.0,1,1,A112000,9,11,수입종합화장품,5,패션잡화,0.0,0.16666666666666666,0.16666666666666666,1593200,12,132766.66666666666,594300,0,0,170713.48848733408,2.0166165123107977,4.618724418696649,5231,746300
4726,test_4726,682400.0,0.0,0.0,0.0,9,24,0.5333333333333333,6,18,1.6666666666666667,7,1,A112000,12,9,수입종합화장품,5,영플라자,0.0,0.6,0.06666666666666667,731400,15,52242.857142857145,99000,-49000,1,23537.750833198024,-1.2763183032655991,3.403782607388483,5596,187000
4727,test_4727,0.0,0.0,0.0,377030.0,6,4,0.08333333333333333,0,11,2.0,2,1,A373000,7,5,진캐쥬얼,4,골프_유니캐쥬얼,0.0,0.16666666666666666,0.08333333333333333,426030,12,38730.0,114000,-49000,1,28786.1060235663,0.11764514880030552,3.2004815249901553,5111,134000
4728,test_4728,0.0,0.0,0.0,2001846.0,14,23,0.125,2,15,1.7142857142857142,8,1,A373000,17,15,영캐주얼,8,아동_스포츠,0.041666666666666664,0.25,0.08333333333333333,2516846,24,114402.09090909091,416000,-515000,2,115551.78856661511,-0.6789250294244341,4.062328951389038,5631,390000
4729,test_4729,7149828.0,0.0,0.0,0.0,27,12,0.14285714285714285,4,17,2.3333333333333335,10,1,A112000,26,31,야채,9,공산품,0.06349206349206349,0.06349206349206349,0.5396825396825397,7719028,63,126541.44262295082,1400000,-569200,2,256308.78467501685,3.166972795159008,11.892519620408375,5100,4409228
4730,test_4730,1547800.0,0.0,98000.0,0.0,13,25,0.2608695652173913,4,18,1.7692307692307692,9,2,A112000,17,14,건강식품,9,여성캐주얼,0.08695652173913043,0.17391304347826086,0.13043478260869565,1645800,23,71556.52173913043,230000,0,0,62932.4228192212,1.5185641495181286,1.5926696653666585,5852,288000
4731,test_4731,222000.0,0.0,2961600.0,2710300.0,38,6,0.3673469387755102,5,18,1.2894736842105263,9,3,A202000,31,21,수입종합화장품,12,잡화,0.04081632653061224,0.2857142857142857,0.0,6072900,49,126518.75,673000,-179000,1,118387.61374301772,1.7497500307270384,7.187423377271733,5304,716000
4732,test_4732,50000.0,0.0,5197766.0,0.0,69,5,0.14150943396226415,4,19,1.536231884057971,12,2,A202000,39,37,용기보증,10,공산품,0.02830188679245283,0.08490566037735849,0.42452830188679247,8409066,106,87594.4375,1900000,-3161300,10,203630.52597526842,-0.44400787117179236,39.20662648362937,5100,1203366
4733,test_4733,0.0,0.0,0.0,1729794.0,42,8,0.15,3,15,1.4285714285714286,12,1,A373000,12,24,야채,7,공산품,0.03333333333333333,0.05,0.75,2140794,60,37557.78947368421,198000,-411000,3,43608.866604468356,-0.25379917383879763,5.052567377703699,5100,900794
4734,test_4734,955700.0,0.0,0.0,0.0,9,34,0.09090909090909091,3,12,1.2222222222222223,7,1,A112000,8,8,영캐주얼,6,영플라자,0.0,0.45454545454545453,0.09090909090909091,1034700,11,103470.0,415000,-79000,1,120878.02897503288,1.8618327168748887,4.631375201912113,5314,415000
4735,test_4735,0.0,183000.0,6804548.0,9789178.0,28,12,0.47435897435897434,6,15,2.7857142857142856,9,3,A202000,44,35,수입종합화장품,16,명품잡화,0.01282051282051282,0.16666666666666666,0.19230769230769232,17830726,78,237743.01333333334,1668000,-1054000,3,317031.7804283253,2.278350976278525,7.3624781532725025,5282,3983000
4736,test_4736,0.0,0.0,1325050.0,0.0,6,33,0.125,0,17,1.3333333333333333,3,1,A202000,5,4,국산화장품,4,스포츠캐쥬얼,0.0,0.125,0.125,1325050,8,165631.25,360000,0,0,133583.61463223805,0.6628883668473753,-1.3930506885358964,5128,941000
4737,test_4737,0.0,2090258.0,0.0,7657683.0,53,6,0.2833333333333333,6,15,2.2641509433962264,12,2,A373000,52,40,아동복,16,아동_스포츠,0.13333333333333333,0.2916666666666667,0.125,15173941,120,150237.0396039604,1650000,-5426000,19,275950.37052850355,0.7052686938114718,13.557184789632911,5741,1600000
4738,test_4738,7387730.0,0.0,0.0,0.0,49,6,0.09615384615384616,0,15,2.122448979591837,12,1,A112000,26,30,용기보증,9,공산품,0.038461538461538464,0.019230769230769232,0.5,8184230,104,81842.3,870000,-796500,4,143858.8148436241,2.5295887881594568,12.884532874425382,5929,1400000
4739,test_4739,0.0,0.0,2710035.0,353000.0,23,13,0.3,4,11,1.7391304347826086,10,2,A202000,16,21,용기보증,7,생식품,0.0,0.15,0.525,3318236,40,89682.05405405405,235000,-255201,3,54579.581354989205,-0.20771401063712572,1.7871226811799645,5100,1302035
4740,test_4740,55000.0,52000.0,0.0,955500.0,10,29,0.46153846153846156,5,12,1.3,6,3,A373000,9,7,수입종합화장품,8,명품잡화,0.07692307692307693,0.07692307692307693,0.07692307692307693,1062500,13,81730.76923076923,456000,0,0,115848.07137378525,3.2724788523005683,11.13010355603874,5304,456000
4741,test_4741,3554909.0,0.0,0.0,0.0,17,16,0.058823529411764705,1,17,2.0,8,1,A112000,26,21,아동,10,아동문화,0.14705882352941177,0.4117647058823529,0.14705882352941177,3554909,34,104556.14705882352,728000,0,0,130049.98794639127,3.661031799183566,16.264767945738523,5597,728000
4742,test_4742,0.0,0.0,0.0,1604850.0,10,34,0.26666666666666666,1,14,1.5,6,1,A373000,13,11,셔츠,7,명품잡화,0.0,0.26666666666666666,0.06666666666666667,1604850,15,106990.0,610000,0,0,164077.50803463935,2.493601130894958,6.327040970515445,5501,610000
4743,test_4743,2096736.0,0.0,0.0,0.0,15,22,0.19047619047619047,3,19,1.4,10,1,A112000,11,11,수입종합화장품,7,패션잡화,0.0,0.19047619047619047,0.3333333333333333,2096736,21,99844.57142857143,358000,0,0,100839.13157528253,1.4258116131505891,0.8012228024732297,5174,526000
4744,test_4744,0.0,0.0,0.0,2126264.0,9,37,0.42857142857142855,0,16,2.3333333333333335,5,1,A373000,10,9,부띠끄,7,여성정장,0.14285714285714285,0.047619047619047616,0.09523809523809523,3050424,21,179436.70588235295,784000,-924160,4,221690.1516632405,0.4440678481647925,1.9411409730228502,5754,1536000
4745,test_4745,4123000.0,0.0,0.0,0.0,25,13,0.11363636363636363,2,15,1.76,10,1,A112000,32,21,영캐주얼,11,영플라자,0.06818181818181818,0.45454545454545453,0.06818181818181818,4421800,44,107848.78048780488,705000,-298800,3,133398.94325284442,2.1098864146976255,8.111866369087931,5100,927000
4746,test_4746,0.0,0.0,0.0,6181688.0,36,9,0.1414141414141414,4,12,2.75,12,1,A373000,33,34,건식품,9,생식품,0.06060606060606061,0.0,0.5454545454545454,7547088,99,81151.48387096774,546000,-1365400,6,97066.42638561591,-0.06559389321644703,7.838461253019652,5100,2070538
4747,test_4747,25000.0,32000.0,0.0,226200.0,5,40,0.0,2,12,1.2,4,3,A373000,5,4,상품군미지정,4,공산품,0.16666666666666666,0.0,0.3333333333333333,283200,6,47200.0,158000,0,0,54670.650261360526,2.3700813249731034,5.71015837839985,5469,158000
4748,test_4748,0.0,0.0,1960182.0,0.0,29,11,0.14634146341463414,2,12,1.4137931034482758,12,1,A202000,15,21,용기보증,9,생식품,0.14634146341463414,0.17073170731707318,0.4146341463414634,2141182,41,56346.89473684211,852600,-181000,3,135045.16065792122,5.659608386363587,34.83043558584057,6399,957600
4749,test_4749,673400.0,2656070.0,0.0,413000.0,32,10,0.16393442622950818,4,19,1.90625,12,3,A144000,38,23,영캐주얼,10,잡화파트,0.0,0.4426229508196721,0.03278688524590164,4075470,61,70266.72413793103,355000,-333000,3,60067.87106843804,0.5603951782347589,5.57218111132568,5522,566500
4750,test_4750,0.0,0.0,0.0,714194.0,3,10,0.8333333333333334,6,10,2.0,2,1,A373000,6,3,수입종합화장품,2,명품잡화,0.0,0.0,0.16666666666666666,714194,6,119032.33333333333,318400,0,0,107346.38155367263,1.6207269459146356,2.6585947760431647,6007,318400
4751,test_4751,579641.0,0.0,0.0,0.0,7,25,0.2727272727272727,0,14,1.5714285714285714,7,1,A112000,7,7,야채,5,가정용품,0.2727272727272727,0.09090909090909091,0.45454545454545453,579641,11,52694.63636363636,82390,0,0,22654.58356391804,-0.3788278046059763,-1.3559212649433023,5100,271641
4752,test_4752,150300.0,1412287.0,0.0,0.0,15,18,0.13157894736842105,2,12,2.533333333333333,6,2,A144000,18,18,용기보증,8,케주얼_구두_아동,0.07894736842105263,0.5,0.3684210526315789,2877587,38,79932.97222222222,1246000,-1315000,2,204030.69176159136,-0.4286829489363324,17.62540506447182,5100,620387
4753,test_4753,4375976.0,0.0,4531535.0,0.0,45,7,0.1511627906976744,0,11,1.9111111111111112,11,2,A202000,43,42,영캐쥬얼,15,생식품,0.13953488372093023,0.23255813953488372,0.20930232558139536,9923311,86,125611.53164556962,592000,-1015800,7,118612.30621541498,0.6446371164397323,1.9566419744649775,5735,920000
4754,test_4754,0.0,0.0,1180400.0,0.0,7,41,0.0,3,16,1.7142857142857142,5,1,A202000,12,6,진캐쥬얼,4,영라이브,0.08333333333333333,0.5833333333333334,0.0,1180400,12,98366.66666666667,158400,0,0,40224.9884645067,-0.08259188130380651,-1.1039956369154504,5939,158400
4755,test_4755,0.0,0.0,2056360.0,0.0,26,13,0.34285714285714286,3,16,1.3461538461538463,11,1,A202000,21,17,용기보증,9,공산품,0.0,0.14285714285714285,0.37142857142857144,2084360,35,61304.705882352944,260000,-28000,1,51922.0791743711,2.004021169359777,5.381099397783326,5100,451960
4756,test_4756,0.0,388613.0,0.0,5619673.0,23,10,0.05172413793103448,3,19,2.5217391304347827,8,2,A373000,25,28,용기보증,12,명품잡화,0.034482758620689655,0.13793103448275862,0.41379310344827586,7601286,58,135737.25,1564000,-1593000,2,311780.8254915477,0.7179958442926981,13.074156632604106,5317,1564000
4757,test_4757,751000.0,141100.0,0.0,4434500.0,11,18,0.08333333333333333,4,13,2.1818181818181817,6,3,A373000,18,13,라이센스,8,남성의류,0.0,0.25,0.0,5880100,24,267277.2727272727,1188600,-553500,2,338213.8756014464,1.4486710781627203,2.9631548026266024,5777,1864800
4758,test_4758,0.0,636434.0,0.0,4172846.0,23,13,0.125,2,17,2.782608695652174,8,2,A373000,29,28,아동복,13,아동_스포츠,0.046875,0.359375,0.375,4852680,64,77026.66666666667,539000,-43400,1,91668.1830099999,2.913524004503316,10.596789557044442,5100,1301780
4759,test_4759,810300.0,203800.0,0.0,808000.0,10,26,0.125,4,16,1.6,7,3,A373000,15,15,준보석,8,명품잡화,0.0,0.3125,0.0,1985900,16,132393.33333333334,329000,-163800,1,103070.4922902398,-0.1421741916541326,0.6213696151604537,5443,329000
4760,test_4760,0.0,11112295.0,0.0,30000.0,56,6,0.18584070796460178,3,18,2.017857142857143,12,2,A144000,43,37,유아복,10,케주얼_구두_아동,0.07079646017699115,0.336283185840708,0.3185840707964602,13774945,113,129952.31132075471,2480000,-2632650,7,315342.1652294041,3.175646622330638,22.76802953295615,5611,3250000
4761,test_4761,0.0,136500.0,0.0,2722370.0,29,11,0.28846153846153844,3,15,1.793103448275862,11,2,A373000,28,21,아동복,9,아동_스포츠,0.019230769230769232,0.4807692307692308,0.07692307692307693,3108070,52,64751.458333333336,368500,-249200,4,63840.678654126976,2.0184488308705224,8.3989186816743,5213,515100
4762,test_4762,306900.0,857340.0,0.0,1170700.0,16,8,0.21052631578947367,1,18,1.1875,6,3,A373000,11,14,용기보증,9,공산품,0.0,0.21052631578947367,0.3684210526315789,2334940,19,122891.57894736843,572600,0,0,159258.66944004293,2.103440261173636,3.676527780752528,5135,1058600
4763,test_4763,2540545.0,0.0,0.0,0.0,16,20,0.1724137931034483,4,16,1.8125,10,1,A112000,21,22,과자류,9,패션잡화,0.13793103448275862,0.20689655172413793,0.20689655172413793,2540545,29,87605.0,284200,0,0,74692.00067132835,1.326142566646477,1.4924006834365806,5458,376000
4764,test_4764,0.0,0.0,6563223.0,0.0,27,11,0.16129032258064516,0,14,2.2962962962962963,10,1,A202000,40,29,란제리,9,남성의류,0.16129032258064516,0.08064516129032258,0.11290322580645161,7009223,62,118800.38983050847,910000,-446000,3,177708.72397637356,2.130742871703632,7.315003326153379,5177,1736000
4765,test_4765,0.0,306600.0,2360315.0,2209000.0,14,20,0.36666666666666664,6,16,2.142857142857143,9,3,A202000,26,18,캐릭터,11,잡화,0.0,0.3333333333333333,0.1,4875915,30,162530.5,652000,0,0,175293.7799676933,1.5736199647129312,1.7288895639604376,5253,765000
4766,test_4766,0.0,851552.0,0.0,354000.0,16,18,0.3333333333333333,3,17,1.875,7,2,A144000,17,14,수입종합화장품,10,잡화파트,0.06666666666666667,0.16666666666666666,0.13333333333333333,1753352,30,73056.33333333333,170800,-547800,6,51357.55597485286,-0.7430288364322748,0.6022297976073481,5253,155000
4767,test_4767,0.0,1894891.0,532000.0,0.0,12,26,0.047619047619047616,0,18,1.75,5,2,A144000,12,10,셔츠,7,케주얼_구두_아동,0.0,0.38095238095238093,0.14285714285714285,3135891,21,174216.16666666666,506000,-709000,3,149517.58446426765,-0.4944472653076513,1.8105707140047866,5362,594000
4768,test_4768,0.0,0.0,0.0,518000.0,3,14,1.0,6,12,1.3333333333333333,2,1,A373000,4,4,란제리,2,명품잡화,0.0,0.5,0.0,518000,4,129500.0,232000,0,0,71313.86027040373,1.5057963645471786,2.6577020645281273,5213,232000
4769,test_4769,0.0,0.0,6742800.0,0.0,35,9,0.14285714285714285,4,11,1.4,10,1,A202000,32,25,수입종합화장품,10,잡화,0.04081632653061224,0.22448979591836735,0.02040816326530612,6970520,49,148308.93617021278,557000,-227720,2,128813.24066485863,1.1086380998621561,1.7825788280379746,5929,1163000
4770,test_4770,0.0,0.0,4974400.0,237200.0,23,14,0.17777777777777778,1,15,1.9565217391304348,9,2,A202000,26,21,수입종합화장품,12,잡화,0.022222222222222223,0.3333333333333333,0.0,5823800,45,145595.0,880000,-612200,5,187960.11981541628,2.6910533077638354,9.154882792382752,5539,1561000
4771,test_4771,455803.0,0.0,0.0,0.0,6,47,0.25,4,17,1.3333333333333333,4,1,A112000,4,8,단품,5,공산품,0.0,0.25,0.625,455803,8,56975.375,155000,0,0,50558.87489406356,1.2725748479851813,0.8361542245251972,5100,271803
4772,test_4772,0.0,0.0,268430.0,0.0,4,90,0.25,4,13,1.0,3,1,A202000,4,4,국산화장품,4,가정용품,0.25,0.25,0.25,268430,4,67107.5,150000,0,0,56164.87239962952,1.8157550826670033,3.331788593632119,5836,150000
4773,test_4773,160000.0,0.0,2724608.0,0.0,12,28,0.04878048780487805,4,14,3.4166666666666665,9,2,A202000,21,21,유아복,9,아동,0.04878048780487805,0.5853658536585366,0.21951219512195122,2884608,41,70356.29268292683,428000,0,0,79191.76151287579,2.6945301656750664,9.626467937053308,5203,428000
4774,test_4774,0.0,1478200.0,0.0,0.0,5,50,0.2,0,17,2.0,4,1,A144000,6,6,수입,4,잡화파트,0.1,0.2,0.0,1635700,10,181744.44444444444,630000,-157500,1,184756.22527475975,1.3777122067266907,3.569848843541207,5223,745000
4775,test_4775,130600.0,0.0,150600.0,0.0,6,23,0.5,6,19,1.0,4,2,A112000,5,5,화장품,3,영플라자,0.0,0.5,0.0,281200,6,46866.666666666664,84000,0,0,25009.411561783432,0.3776904688012564,-0.386002028961399,5204,84000
4776,test_4776,7164450.0,925000.0,0.0,0.0,15,20,0.21212121212121213,0,17,2.2,7,2,A112000,28,22,어덜트,13,남성의류,0.12121212121212122,0.21212121212121213,0.030303030303030304,12584500,33,405951.6129032258,4421050,-4495050,2,1082559.4470577484,0.6019091657942839,9.189109789966187,6740,4421050
4777,test_4777,598126.0,0.0,0.0,0.0,9,37,0.15384615384615385,0,12,1.4444444444444444,5,1,A112000,10,10,초도자기,7,가정용품,0.3076923076923077,0.3076923076923077,0.15384615384615385,640126,13,53343.833333333336,284900,-42000,1,77962.59066761482,2.6027231618068414,7.797156338526003,5706,284900
4778,test_4778,4352449.0,0.0,0.0,0.0,32,11,0.15384615384615385,4,19,1.625,12,1,A112000,29,15,수입종합화장품,8,패션잡화,0.038461538461538464,0.4807692307692308,0.057692307692307696,5204549,52,108428.10416666667,398000,-852100,4,81897.85931118636,-0.8141280985323308,3.0033616564031047,5196,407000
4779,test_4779,556090.0,223800.0,0.0,1155620.0,20,17,0.25806451612903225,3,16,1.55,9,3,A373000,13,16,수입종합화장품,10,공산품,0.0,0.22580645161290322,0.3548387096774194,2063510,31,71155.5172413793,258000,-128000,2,73476.78878327139,0.7109596376800782,0.4895875663713052,5201,580000
4780,test_4780,1198600.0,0.0,0.0,0.0,12,29,0.0625,2,19,1.3333333333333333,7,1,A112000,12,9,색조화장품,4,영플라자,0.0,0.5,0.0,1198600,16,74912.5,265000,0,0,74855.03211764278,1.3359978231645295,1.1275900734263349,5469,316000
4781,test_4781,0.0,750000.0,0.0,315203.0,8,28,0.16666666666666666,2,19,1.5,5,2,A373000,8,9,곡물,8,공산품,0.0,0.25,0.3333333333333333,1095203,12,99563.90909090909,581000,-30000,1,161491.82433823362,3.195002744076801,10.7061440337036,5519,609000
4782,test_4782,0.0,0.0,0.0,1862064.0,17,18,0.1111111111111111,4,11,1.588235294117647,12,1,A373000,16,14,신생아,7,아동_스포츠,0.14814814814814814,0.3333333333333333,0.14814814814814814,2177244,27,83740.15384615384,444400,-315180,1,107355.25123763338,0.32234731410047757,4.426691102455593,5935,444400
4783,test_4783,155700.0,0.0,422000.0,0.0,11,23,0.3333333333333333,3,19,1.3636363636363635,6,2,A202000,7,8,수입종합화장품,5,영라이브,0.0,0.5333333333333333,0.0,1090200,15,99109.09090909091,206000,-512500,4,68436.83883034713,-0.6943298884813714,-0.2574386894737555,5233,170000
4784,test_4784,0.0,0.0,3706156.0,0.0,25,13,0.3333333333333333,1,12,1.44,11,1,A202000,21,18,트래디셔널,10,여성캐쥬얼,0.05555555555555555,0.16666666666666666,0.027777777777777776,5117156,36,170571.86666666667,630000,-1411000,6,158761.28866640033,0.17970674335895886,0.8846453456240395,5767,1198000
4785,test_4785,418800.0,0.0,0.0,0.0,6,23,0.0,2,19,1.0,3,1,A112000,4,4,수입종합화장품,3,영플라자,0.0,0.6666666666666666,0.0,418800,6,69800.0,178000,0,0,64915.452705808035,1.1681000566911277,-0.0024847274323258617,6033,178000
4786,test_4786,0.0,210000.0,0.0,0.0,2,74,0.0,0,14,1.0,2,1,A144000,2,2,수입종합화장품,1,잡화파트,0.0,0.0,0.0,210000,2,105000.0,151000,0,0,65053.82386916237,,,5216,151000
4787,test_4787,949030.0,0.0,0.0,0.0,17,20,0.47619047619047616,3,18,1.2352941176470589,8,1,A112000,18,12,영캐주얼,7,영플라자,0.0,0.5238095238095238,0.047619047619047616,1178030,21,69295.88235294117,138000,-229000,4,33987.42985627618,-1.2867561602955013,2.3083247825434268,5518,158000
4788,test_4788,157000.0,0.0,0.0,32000.0,3,110,0.3333333333333333,0,14,1.0,3,2,A112000,2,2,트레디셔널캐주얼,2,스포츠캐쥬얼,0.0,0.0,0.0,189000,3,63000.0,82000,0,0,27073.972741361766,-1.6027031579126922,,5138,157000
